N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;11;0.84;0.0;0.0;0.29;0.71;0.0;0.1;0;0
3;11;0.92;0.0;0.0;0.04;0.96;0.0;0.14;0;0
4;11;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;12;0.9;0.01;0.0;0.01;0.98;0.0;0.21;0;0
2;12;0.84;0.0;0.0;1.0;0.0;0.0;0.2;0;0
3;12;0.81;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;12;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;13;0.88;0.01;0.01;0.62;0.26;0.1;0.24;0;0
2;13;1.25;0.0;0.0;0.0;0.99;0.0;1;1;0
1;14;0.73;0.02;0.0;0.04;0.93;0.01;1;1;0
1;15;0.45;0.0;0.0;0.01;0.98;0.0;0.19;0;0
1;16;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;16;0.14;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;16;0.1;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;17;0.71;0.01;0.0;0.99;0.0;0.0;0.06;0;0
2;17;0.71;0.01;0.0;0.99;0.0;0.0;0.14;0;0
3;17;0.73;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;17;0.9;0.29;0.0;0.71;0.0;0.0;0.32;0;0
5;17;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;18;0.43;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;18;0.39;0.01;0.0;0.99;0.0;0.0;0.18;0;0
1;19;0.31;0.97;0.0;0.01;0.02;0.0;0.01;0;0
1;20;0.78;0.0;0.0;0.03;0.96;0.0;0.21;0;0
2;20;0.66;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;20;0.64;0.29;0.0;0.71;0.0;0.0;0.22;0;0
4;20;0.6;0.95;0.0;0.04;0.01;0.0;0.02;0;0
5;20;0.18;0.03;0.0;0.97;0.0;0.0;0.09;0;0
6;20;0.14;0.02;0.0;0.98;0.0;0.0;0.04;0;0
1;21;0.99;0.0;1.0;0.0;0.0;0.0;1;1;0
1;22;0.11;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;22;0.25;0.01;0.0;0.98;0.01;0.0;0.06;0;0
1;23;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;24;0.29;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;24;0.31;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;24;0.24;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;24;0.49;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;24;0.45;0.0;0.0;1.0;0.0;0.0;0.07;0;0
6;24;0.44;0.0;0.0;1.0;0.0;0.0;0.11;0;0
7;24;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;25;1.06;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;25;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;26;0.42;0.0;0.0;0.99;0.0;0.0;0.12;0;0
2;26;0.26;0.0;0.12;0.88;0.0;0.0;0.24;0;0
1;27;0.17;0.0;0.0;0.99;0.0;0.0;0.03;0;0
2;27;0.31;0.0;0.07;0.89;0.0;0.03;0.05;0;0
3;27;0.39;0.01;0.01;0.97;0.0;0.01;0.08;0;0
4;27;0.52;0.0;0.0;1.0;0.0;0.0;0.09;0;0
5;27;0.46;0.0;0.0;1.0;0.0;0.0;0.16;0;0
6;27;0.4;0.0;0.0;0.0;0.91;0.08;0.19;0;0
1;28;0.81;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;28;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;29;0.62;0.03;0.0;0.93;0.03;0.0;0.18;0;0
2;29;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;30;1.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;31;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;32;0.65;0.0;0.0;1.0;0.0;0.0;0.16;0;0
2;32;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;33;0.57;0.0;0.0;0.99;0.0;0.0;0.2;0;0
2;33;0.62;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;33;0.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;34;0.13;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;34;0.16;0.0;0.0;0.98;0.02;0.0;0.06;0;0
3;34;0.24;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;34;0.27;0.0;0.12;0.88;0.0;0.0;0.07;0;0
1;35;1.65;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;35;1.63;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;35;1.81;0.0;0.0;0.0;1.0;0.0;0.3;0;0
4;35;1.82;0.0;0.0;0.0;1.0;0.0;0.7;0;0
5;35;1.89;0.0;0.0;0.0;1.0;0.0;2.1;0;0
6;35;1.6;0.0;0.0;0.0;1.0;0.0;1.05;0;0
7;35;1.39;0.0;0.0;0.0;1.0;0.0;2.1;0;0
8;35;1.7;0.0;0.0;0.0;1.0;0.0;2.1;0;0
1;36;0.27;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;37;4.11;0.0;0.0;0.0;1.0;0.0;2.1;0;0
2;37;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;38;0.68;0.97;0.0;0.02;0.0;0.0;0.01;0;0
2;38;0.71;0.99;0.0;0.01;0.0;0.0;1;1;0
1;39;0.8;0.01;0.0;0.08;0.91;0.0;0.35;0;0
2;39;0.81;0.78;0.0;0.22;0.0;0.0;1;1;0
1;40;1.26;0.0;0.0;0.01;0.99;0.0;1;1;0
1;41;0.23;0.0;0.0;0.97;0.03;0.0;0.06;0;0
2;41;0.31;0.0;0.0;1.0;0.0;0.0;0.15;0;0
1;42;1.13;0.07;0.0;0.58;0.35;0.0;0.32;0;0
2;42;1.22;0.88;0.0;0.11;0.01;0.0;1;1;0
1;43;0.83;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;43;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;44;0.83;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;44;0.48;0.0;0.0;0.02;0.97;0.0;0.23;0;0
1;45;0.21;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;45;0.27;0.79;0.0;0.19;0.02;0.0;0.01;0;0
3;45;0.18;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;45;0.24;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;45;0.18;0.0;0.02;0.97;0.0;0.0;0.04;0;0
1;46;0.71;0.04;0.0;0.87;0.1;0.0;0.18;0;0
2;46;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;47;0.67;0.0;0.0;0.0;1.0;0.0;0.42;0;0
1;48;1.0;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;48;1.2;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;48;1.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;49;0.15;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;49;0.09;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;49;0.26;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;49;0.26;0.81;0.0;0.13;0.06;0.0;0.01;0;0
5;49;0.29;0.95;0.0;0.01;0.04;0.0;1;1;0
1;50;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;51;0.71;0.01;0.0;0.99;0.0;0.0;0.18;0;0
2;51;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;52;0.94;0.0;0.0;0.06;0.94;0.0;0.12;0;0
2;52;0.69;0.0;0.0;0.03;0.97;0.0;0.19;0;0
3;52;0.73;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;52;0.74;0.17;0.0;0.82;0.01;0.0;0.15;0;0
5;52;0.65;0.98;0.0;0.01;0.01;0.0;0.01;0;0
6;52;0.37;1.0;0.0;0.0;0.0;0.0;0.02;0;0
7;52;0.32;0.01;0.0;0.99;0.0;0.0;0.11;0;0
8;52;0.38;0.0;0.0;1.0;0.0;0.0;0.12;0;0
1;53;0.37;0.0;0.0;0.98;0.0;0.02;0.04;0;0
2;53;0.36;0.01;0.84;0.05;0.01;0.1;0.02;0;0
3;53;0.47;0.0;0.0;0.98;0.0;0.02;0.1;0;0
4;53;0.53;0.0;0.0;1.0;0.0;0.0;0.13;0;0
5;53;0.63;0.0;0.0;0.0;1.0;0.0;0.18;0;0
6;53;0.7;0.0;0.0;0.0;0.84;0.16;1;1;0
1;54;0.41;0.04;0.89;0.06;0.01;0.0;0.02;0;0
2;54;0.49;0.01;0.0;0.67;0.31;0.0;0.09;0;0
3;54;0.68;0.21;0.0;0.79;0.0;0.0;0.22;0;0
4;54;0.69;0.99;0.0;0.0;0.01;0.0;1;1;0
1;55;0.98;1.0;0.0;0.0;0.0;0.0;1;1;0
1;56;0.82;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;56;0.75;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;56;0.77;0.0;0.0;0.05;0.95;0.0;0.21;0;0
4;56;0.97;0.48;0.0;0.52;0.0;0.0;0.13;0;0
5;56;0.85;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;56;0.28;0.01;0.0;0.91;0.08;0.0;0.08;0;0
1;57;0.64;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;57;0.53;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;57;0.73;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;57;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;58;0.16;0.01;0.0;0.99;0.0;0.0;0.03;0;0
2;58;0.25;0.0;0.01;0.98;0.0;0.0;0.05;0;0
3;58;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;59;1.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;60;0.86;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;60;0.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;61;1.15;1.0;0.0;0.0;0.0;0.0;1;1;0
1;62;0.24;0.0;0.01;0.97;0.01;0.0;0.13;0;0
1;63;0.9;0.0;0.0;0.98;0.02;0.0;0.16;0;0
2;63;1.0;0.0;0.0;0.01;0.99;0.0;0.23;0;0
3;63;1.27;1.0;0.0;0.0;0.0;0.0;1;1;0
1;64;0.66;0.0;0.0;0.0;1.0;0.0;0.18;0;0
2;64;0.61;0.0;0.0;0.01;0.99;0.0;0.26;0;0
3;64;0.72;0.0;0.0;0.07;0.93;0.0;0.21;0;0
4;64;0.89;0.34;0.0;0.65;0.0;0.0;0.13;0;0
1;65;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;66;0.96;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;66;0.94;0.0;0.0;0.0;1.0;0.0;1;1;0
1;67;1.11;0.0;0.0;0.0;0.96;0.04;1;1;0
1;68;0.97;0.04;0.05;0.41;0.5;0.0;0.26;0;0
2;68;1.16;0.77;0.06;0.16;0.01;0.0;1;1;0
1;69;0.16;0.07;0.03;0.89;0.0;0.01;0.04;0;0
2;69;0.19;0.28;0.7;0.02;0.0;0.0;0.02;0;0
3;69;0.31;0.0;0.01;0.93;0.05;0.0;0.09;0;0
4;69;0.3;0.0;0.0;0.99;0.0;0.0;0.13;0;0
5;69;0.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;69;0.38;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;70;0.69;0.75;0.0;0.24;0.01;0.0;1;1;0
1;71;0.81;0.01;0.0;0.13;0.86;0.0;0.35;0;0
2;71;0.81;0.76;0.0;0.24;0.0;0.0;1;1;0
1;72;0.66;0.03;0.01;0.93;0.0;0.03;0.04;0;0
2;72;0.63;0.02;0.96;0.0;0.0;0.02;0.02;0;0
3;72;0.72;0.0;0.0;0.95;0.01;0.03;0.1;0;0
4;72;0.79;0.03;0.01;0.95;0.01;0.0;0.13;0;0
5;72;0.92;0.0;0.0;0.0;1.0;0.0;0.23;0;0
6;72;0.81;0.01;0.0;0.01;0.0;0.98;0.01;0;0
7;72;1.05;0.7;0.0;0.01;0.28;0.0;0.02;0;0
8;72;1.1;0.0;0.0;0.0;1.0;0.0;0.26;0;0
9;72;1.04;0.0;0.0;0.0;1.0;0.0;0.3;0;0
10;72;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;73;0.51;0.0;1.0;0.0;0.0;0.0;0.12;0;0
1;74;0.54;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;74;0.47;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;74;0.64;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;74;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;75;1.03;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;75;0.82;0.0;0.0;0.05;0.95;0.0;0.26;0;0
3;75;1.01;0.62;0.0;0.38;0.0;0.0;0.02;0;0
4;75;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;76;1.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;77;0.9;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;77;1.04;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;77;0.77;0.0;0.0;0.05;0.95;0.0;0.21;0;0
4;77;0.97;0.44;0.0;0.56;0.0;0.0;0.13;0;0
5;77;0.85;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;77;0.29;0.0;0.0;0.93;0.06;0.0;0.08;0;0
1;78;0.32;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;78;0.36;0.0;0.03;0.97;0.0;0.0;0.11;0;0
3;78;0.42;0.0;0.99;0.01;0.0;0.0;0.05;0;0
4;78;0.35;0.0;0.04;0.96;0.0;0.0;0.2;0;0
5;78;0.4;0.0;0.0;0.0;0.91;0.08;0.21;0;0
1;79;0.98;0.06;0.0;0.73;0.2;0.0;0.32;0;0
2;79;1.08;0.85;0.0;0.14;0.01;0.0;1;1;0
1;80;0.37;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;80;0.44;0.0;0.0;1.0;0.0;0.0;0.32;0;0
1;81;0.08;0.0;0.0;0.99;0.0;0.0;0.03;0;0
2;81;0.1;0.0;0.0;1.0;0.0;0.0;0.03;0;0
3;81;0.15;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;81;0.17;0.09;0.02;0.88;0.01;0.01;0.06;0;0
5;81;0.32;0.0;0.0;1.0;0.0;0.0;0.11;0;0
1;82;0.75;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;82;0.74;0.0;0.0;0.05;0.95;0.0;0.35;0;0
3;82;0.75;0.57;0.0;0.42;0.01;0.0;0.02;0;0
4;82;0.7;0.99;0.0;0.01;0.0;0.0;1;1;0
1;83;0.15;0.0;0.0;0.99;0.01;0.0;0.03;0;0
2;83;0.08;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;83;0.23;0.03;0.92;0.05;0.0;0.0;0.02;0;0
4;83;0.29;0.02;0.0;0.69;0.29;0.0;0.28;0;0
1;84;0.71;0.31;0.0;0.61;0.08;0.0;0.15;0;0
2;84;0.68;0.96;0.0;0.02;0.01;0.0;0.03;0;0
3;84;0.55;0.98;0.0;0.01;0.01;0.0;1;1;0
1;85;0.31;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;85;0.35;0.0;0.03;0.97;0.0;0.0;0.1;0;0
3;85;0.38;0.99;0.0;0.0;0.0;0.0;0.01;0;0
4;85;0.34;0.0;0.0;1.0;0.0;0.0;0.12;0;0
1;86;0.02;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;86;0.04;0.0;0.0;1.0;0.0;0.0;0.03;0;0
3;86;0.1;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;87;2.21;0.92;0.0;0.0;0.08;0.0;1;1;0
1;88;0.52;0.0;0.0;1.0;0.0;0.0;0.11;0;0
2;88;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;89;1.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;90;0.66;0.15;0.0;0.84;0.01;0.0;0.11;0;0
2;90;0.67;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;90;0.83;0.15;0.0;0.13;0.72;0.0;0.19;0;0
4;90;0.89;0.0;0.0;0.0;0.98;0.02;0.21;0;0
5;90;0.8;0.01;0.0;0.01;0.0;0.98;0.01;0;0
6;90;1.04;0.65;0.0;0.01;0.34;0.0;0.02;0;0
7;90;1.09;0.0;0.0;0.0;1.0;0.0;0.26;0;0
8;90;1.03;0.0;0.0;0.0;1.0;0.0;0.3;0;0
9;90;1.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;91;0.4;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;91;0.38;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;91;0.59;0.97;0.0;0.02;0.01;0.0;0.02;0;0
4;91;0.48;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;92;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;92;0.17;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;92;0.15;0.0;0.0;0.98;0.02;0.0;0.05;0;0
1;93;0.56;0.01;0.0;0.98;0.0;0.0;0.32;0;0
2;93;0.46;0.06;0.0;0.93;0.01;0.0;0.32;0;0
3;93;0.47;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;93;0.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;94;1.1;0.0;0.0;0.0;0.98;0.02;0.35;0;0
2;94;1.26;0.0;0.0;0.02;0.95;0.03;1;1;0
1;95;0.51;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;95;0.63;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;95;0.65;0.88;0.0;0.12;0.0;0.0;0.01;0;0
4;95;0.67;0.99;0.0;0.01;0.0;0.0;1;1;0
1;96;0.24;0.08;0.06;0.43;0.41;0.01;0.11;0;0
2;96;0.19;0.13;0.0;0.05;0.82;0.0;0.1;0;0
3;96;0.26;0.66;0.0;0.17;0.17;0.0;0.01;0;0
4;96;0.13;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;96;0.18;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;97;3.14;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;97;1.99;0.01;0.01;0.92;0.05;0.0;1.95;0;0
3;97;1.18;0.0;0.02;0.02;0.96;0.0;0.35;0;0
4;97;1.16;0.77;0.07;0.15;0.01;0.0;0.02;0;0
5;97;1.11;1.0;0.0;0.0;0.0;0.0;1;1;0
1;98;0.82;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;98;1.03;0.0;0.0;0.04;0.96;0.0;1;1;0
1;99;0.94;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;99;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;100;0.67;0.0;0.0;1.0;0.0;0.0;0.24;0;0
2;100;0.57;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;100;0.64;0.0;0.0;0.99;0.0;0.0;0.18;0;0
4;100;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;101;1.14;0.03;0.0;0.41;0.56;0.0;0.23;0;0
2;101;1.19;0.87;0.0;0.09;0.03;0.0;1;1;0
1;102;1.12;0.0;1.0;0.0;0.0;0.0;1;1;0
1;103;0.22;0.0;0.0;0.96;0.04;0.0;0.06;0;0
2;103;0.08;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;103;0.22;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;104;0.75;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;104;0.75;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;104;0.77;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;104;0.94;0.05;0.0;0.95;0.0;0.0;0.32;0;0
5;104;0.73;1.0;0.0;0.0;0.0;0.0;1;1;0
1;105;1.26;0.0;0.0;0.98;0.02;0.0;0.14;0;0
2;105;1.22;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;105;1.29;0.45;0.0;0.54;0.01;0.0;0.28;0;0
4;105;1.32;0.99;0.0;0.0;0.0;0.0;1;1;0
1;106;0.19;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;107;0.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;108;2.22;0.0;0.0;0.03;0.97;0.0;0.26;0;0
2;108;1.62;0.01;0.0;0.99;0.0;0.0;1.95;0;0
3;108;0.82;0.02;0.0;0.32;0.66;0.0;0.35;0;0
4;108;0.82;0.67;0.0;0.33;0.0;0.0;0.02;0;0
5;108;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;109;0.68;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;109;0.69;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;109;0.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;110;1.28;0.0;0.0;0.0;1.0;0.0;1;1;0
1;111;0.17;0.98;0.0;0.02;0.0;0.0;0.02;0;0
1;112;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;113;0.96;0.0;0.0;0.02;0.98;0.0;1;1;0
1;114;0.73;0.01;0.0;0.06;0.94;0.0;0.19;0;0
2;114;0.73;0.05;0.0;0.04;0.92;0.0;0.3;0;0
3;114;0.63;0.01;0.0;0.32;0.0;0.67;1;1;0
1;115;1.13;0.03;0.0;0.88;0.08;0.0;0.28;0;0
2;115;1.58;1.0;0.0;0.0;0.0;0.0;1;1;0
1;116;0.29;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;116;0.49;0.02;0.57;0.4;0.01;0.0;0.02;0;0
3;116;0.59;0.0;0.0;0.92;0.08;0.0;0.09;0;0
4;116;0.78;0.02;0.0;0.98;0.0;0.0;0.22;0;0
5;116;0.84;0.94;0.0;0.05;0.01;0.0;1;1;0
1;117;0.35;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;117;0.61;1.0;0.0;0.0;0.0;0.0;1;1;0
1;118;0.35;0.0;0.13;0.87;0.0;0.0;0.15;0;0
1;119;0.75;0.01;0.0;0.01;0.98;0.0;0.3;0;0
2;119;0.59;0.0;0.0;0.04;0.95;0.0;0.23;0;0
3;119;0.61;0.01;0.0;0.01;0.99;0.0;0.12;0;0
4;119;0.62;0.08;0.0;0.06;0.86;0.0;1;1;0
1;120;1.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;121;0.17;0.02;0.0;0.98;0.0;0.0;0.04;0;0
2;121;0.05;0.12;0.23;0.65;0.0;0.0;0.06;0;0
3;121;0.24;0.0;0.01;0.99;0.0;0.0;0.06;0;0
4;121;0.25;0.01;0.0;0.99;0.0;0.0;0.09;0;0
5;121;0.34;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;121;0.44;0.0;0.0;1.0;0.0;0.0;0.22;0;0
1;122;0.58;0.0;0.0;1.0;0.0;0.0;0.14;0;0
2;122;0.62;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;122;0.55;0.85;0.0;0.11;0.04;0.0;0.03;0;0
4;122;0.13;0.04;0.0;0.95;0.0;0.0;0.11;0;0
5;122;0.15;0.01;0.0;0.74;0.25;0.0;0.07;0;0
6;122;0.12;0.01;0.98;0.01;0.0;0.0;0.02;0;0
1;123;1.54;0.72;0.0;0.28;0.0;0.0;1;1;0
1;124;0.86;0.01;0.0;0.49;0.5;0.0;0.3;0;0
2;124;0.7;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;124;0.71;0.56;0.0;0.44;0.0;0.0;1;1;0
1;125;0.46;0.0;0.0;0.99;0.0;0.0;0.07;0;0
2;125;0.52;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;125;0.6;0.02;0.01;0.45;0.51;0.01;0.3;0;0
4;125;0.47;0.01;0.0;0.12;0.87;0.0;0.3;0;0
1;126;0.6;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;126;0.64;0.0;0.0;0.0;1.0;0.0;1;1;0
