N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;42;0.68;0.0;0.0;0.02;0.98;0.0;0.11;0;0
2;42;0.54;0.0;0.92;0.08;0.0;0.0;0.06;0;0
3;42;0.93;0.0;1.0;0.0;0.0;0.0;1;1;0
1;43;0.28;0.01;0.0;0.99;0.0;0.0;0.07;0;0
2;43;0.27;0.46;0.01;0.52;0.0;0.0;0.09;0;0
3;43;0.32;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;44;0.95;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;44;1.03;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;44;1.16;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;44;1.18;0.0;0.0;0.02;0.98;0.0;1;1;0
1;45;0.93;0.99;0.0;0.01;0.0;0.0;1;1;0
1;46;0.89;0.11;0.0;0.0;0.89;0.0;0.3;0;0
2;46;0.58;0.02;0.0;0.0;0.98;0.0;0.23;0;0
3;46;0.49;0.0;0.0;0.0;1.0;0.0;0.15;0;0
4;46;0.37;0.0;0.0;0.99;0.0;0.0;0.13;0;0
5;46;0.26;0.02;0.01;0.06;0.92;0.0;0.09;0;0
6;46;0.4;0.0;0.0;0.01;0.98;0.0;0.07;0;0
1;47;0.31;0.0;0.0;0.99;0.01;0.0;0.1;0;0
2;47;0.22;0.0;0.01;0.99;0.0;0.0;0.08;0;0
3;47;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;48;1.21;0.0;0.0;0.02;0.98;0.0;0.23;0;0
2;48;1.35;0.0;0.0;0.0;1.0;0.0;0.42;0;0
3;48;1.3;0.0;0.0;0.0;1.0;0.0;1;1;0
1;49;0.6;0.01;0.0;0.94;0.05;0.0;0.08;0;0
2;49;0.63;0.0;0.0;0.99;0.01;0.0;0.14;0;0
3;49;0.75;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;49;0.77;0.0;0.0;1.0;0.0;0.0;0.28;0;0
5;49;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;50;0.58;0.0;0.0;0.97;0.0;0.03;0.04;0;0
2;50;0.48;0.0;0.91;0.02;0.01;0.06;0.02;0;0
3;50;0.66;0.0;0.01;0.97;0.01;0.01;0.08;0;0
4;50;0.82;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;50;0.85;0.0;0.0;0.01;0.99;0.0;0.35;0;0
6;50;0.88;0.0;0.0;0.0;0.02;0.98;1;1;0
1;51;0.66;0.0;0.0;0.05;0.95;0.0;0.14;0;0
2;51;0.66;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;51;0.87;0.34;0.0;0.66;0.0;0.0;0.22;0;0
4;51;0.78;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;51;0.32;0.95;0.0;0.04;0.0;0.0;0.01;0;0
6;51;0.35;0.0;0.0;1.0;0.0;0.0;0.11;0;0
7;51;0.28;0.0;0.63;0.37;0.0;0.0;1;1;0
1;52;1.09;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;52;1.18;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;52;1.15;0.0;0.0;0.01;0.99;0.0;1;1;0
1;53;0.85;0.21;0.01;0.76;0.01;0.0;0.24;0;0
2;53;0.87;0.62;0.02;0.35;0.0;0.0;0.02;0;0
3;53;0.85;0.99;0.0;0.01;0.0;0.0;1;1;0
1;54;0.27;0.0;0.1;0.89;0.0;0.0;0.11;0;0
2;54;0.34;0.0;0.01;0.98;0.01;0.0;0.1;0;0
3;54;0.35;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;54;0.24;0.0;0.0;0.98;0.01;0.0;0.06;0;0
5;54;0.1;0.01;0.35;0.55;0.09;0.01;0.04;0;0
1;55;1.1;0.01;0.0;0.83;0.15;0.01;1;1;0
1;56;0.79;0.0;0.0;0.06;0.94;0.0;0.15;0;0
2;56;0.73;0.0;0.0;0.99;0.01;0.0;0.28;0;0
3;56;0.91;0.11;0.0;0.89;0.0;0.0;0.22;0;0
4;56;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;57;0.45;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;57;0.67;0.0;0.03;0.96;0.01;0.0;0.09;0;0
3;57;0.88;0.0;0.01;0.98;0.01;0.0;0.2;0;0
4;57;1.19;1.0;0.0;0.0;0.0;0.0;1;1;0
1;58;0.47;0.0;0.0;0.01;0.99;0.0;0.18;0;0
2;58;0.38;0.0;0.0;0.02;0.98;0.0;0.19;0;0
3;58;0.45;0.01;0.0;0.99;0.0;0.0;0.18;0;0
4;58;0.25;0.99;0.0;0.01;0.0;0.0;0.01;0;0
5;58;0.45;1.0;0.0;0.0;0.0;0.0;1;1;0
1;59;0.95;0.0;0.0;0.0;0.0;1.0;1;1;0
1;60;0.12;0.0;0.0;0.99;0.01;0.0;0.03;0;0
2;60;0.16;0.0;0.0;0.99;0.0;0.0;0.06;0;0
3;60;0.18;0.0;0.01;0.98;0.0;0.0;0.08;0;0
4;60;0.31;0.99;0.0;0.0;0.0;0.0;0.01;0;0
5;60;0.38;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;60;0.34;0.0;0.0;0.0;1.0;0.0;0.14;0;0
7;60;0.34;0.0;0.0;0.0;1.0;0.0;0.15;0;0
1;61;0.79;0.76;0.0;0.21;0.03;0.0;0.01;0;0
2;61;0.79;0.99;0.0;0.01;0.0;0.0;0.02;0;0
3;61;0.81;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;61;0.95;0.0;0.0;0.01;0.99;0.0;0.18;0;0
5;61;0.98;0.0;0.0;0.0;1.0;0.0;0.16;0;0
6;61;0.91;0.0;0.0;0.0;0.0;1.0;0.01;0;0
7;61;0.74;0.0;0.0;0.0;0.0;1.0;0.01;0;0
8;61;1.05;0.0;0.0;0.06;0.94;0.0;0.19;0;0
9;61;0.96;0.0;0.0;0.0;1.0;0.0;1;1;0
1;62;0.88;0.68;0.0;0.32;0.0;0.0;1;1;0
1;63;0.16;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;63;0.29;0.0;0.01;0.99;0.0;0.0;0.06;0;0
3;63;0.33;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;64;0.98;0.0;0.0;0.0;0.99;0.0;0.35;0;0
2;64;0.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;65;0.77;0.0;0.0;0.0;1.0;0.0;0.15;0;0
2;65;0.94;0.0;0.0;0.0;0.02;0.98;1;1;0
1;66;0.34;0.02;0.0;0.98;0.0;0.0;0.16;0;0
2;66;0.37;0.04;0.0;0.92;0.04;0.0;0.16;0;0
1;67;0.42;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;68;1.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;69;0.28;0.01;0.01;0.99;0.0;0.0;0.09;0;0
2;69;0.31;0.96;0.0;0.02;0.02;0.0;0.01;0;0
3;69;0.37;0.41;0.01;0.57;0.0;0.0;0.09;0;0
4;69;0.36;0.0;0.0;0.03;0.97;0.0;0.11;0;0
5;69;0.34;0.0;0.0;0.0;1.0;0.0;0.14;0;0
1;70;0.36;0.67;0.0;0.33;0.01;0.0;0.01;0;0
2;70;0.28;0.0;0.0;0.99;0.0;0.0;0.08;0;0
3;70;0.26;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;70;0.22;0.0;0.01;0.98;0.01;0.0;0.08;0;0
1;71;1.18;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;71;1.09;0.0;0.0;0.14;0.86;0.0;1;1;0
1;72;0.33;0.0;0.0;0.01;0.99;0.0;0.15;0;0
2;72;0.35;0.61;0.0;0.39;0.0;0.0;0.02;0;0
3;72;0.27;0.99;0.0;0.01;0.0;0.0;1;1;0
1;73;0.74;0.04;0.03;0.32;0.6;0.0;0.1;0;0
2;73;0.94;0.0;0.0;0.0;1.0;0.0;0.11;0;0
3;73;1.19;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;73;0.76;0.0;1.0;0.0;0.0;0.0;0.07;0;0
5;73;0.67;0.0;0.0;1.0;0.0;0.0;0.24;0;0
6;73;1.05;1.0;0.0;0.0;0.0;0.0;1;1;0
1;74;0.26;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;74;0.09;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;75;0.78;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;75;0.85;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;75;0.91;0.0;0.0;0.0;1.0;0.0;0.42;0;0
4;75;1.04;0.0;0.0;0.01;0.98;0.0;1;1;0
1;76;0.38;0.0;0.0;0.01;0.99;0.0;0.15;0;0
2;76;0.41;0.0;0.0;0.99;0.01;0.0;0.13;0;0
1;77;0.52;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;77;0.47;0.0;0.0;0.27;0.73;0.0;1;1;0
1;78;0.71;0.86;0.0;0.11;0.03;0.0;1;1;0
1;79;0.26;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;79;0.28;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;79;0.4;0.94;0.0;0.02;0.03;0.0;0.01;0;0
4;79;0.47;0.4;0.02;0.58;0.01;0.0;0.09;0;0
5;79;0.55;0.0;0.0;0.02;0.98;0.0;0.11;0;0
6;79;0.57;0.0;0.0;0.0;1.0;0.0;0.19;0;0
7;79;0.3;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;80;0.72;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;80;0.76;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;80;0.93;0.86;0.0;0.13;0.0;0.0;1;1;0
1;81;0.5;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;81;0.53;0.0;0.0;0.99;0.01;0.0;0.07;0;0
3;81;0.6;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;81;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;82;0.34;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;82;0.44;0.04;0.0;0.96;0.0;0.0;0.1;0;0
3;82;0.51;0.94;0.0;0.06;0.0;0.0;0.02;0;0
4;82;0.41;0.01;0.0;0.99;0.0;0.0;0.2;0;0
1;83;0.65;0.01;0.0;0.96;0.03;0.0;0.24;0;0
2;83;0.74;0.09;0.0;0.89;0.02;0.0;0.24;0;0
3;83;0.72;0.81;0.0;0.18;0.0;0.0;1;1;0
1;84;0.39;0.0;0.0;1.0;0.0;0.0;0.2;0;0
2;84;0.41;0.01;0.0;0.98;0.01;0.0;0.16;0;0
3;84;0.28;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;85;0.14;0.0;0.0;0.99;0.01;0.0;0.05;0;0
1;86;0.18;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;86;0.34;0.97;0.0;0.01;0.01;0.0;0.01;0;0
3;86;0.43;1.0;0.0;0.0;0.0;0.0;1;1;0
1;87;0.77;0.41;0.01;0.56;0.02;0.0;0.12;0;0
2;87;1.05;1.0;0.0;0.0;0.0;0.0;1;1;0
1;88;0.86;0.99;0.0;0.01;0.0;0.0;1;1;0
1;89;0.87;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;89;0.53;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;89;0.45;0.0;0.0;0.0;1.0;0.0;0.15;0;0
4;89;0.45;0.0;0.0;1.0;0.0;0.0;0.14;0;0
1;90;0.38;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;90;0.28;0.0;0.0;0.0;1.0;0.0;0.15;0;0
3;90;0.33;0.0;0.0;0.0;1.0;0.0;0.15;0;0
4;90;0.29;0.0;0.0;0.01;0.99;0.0;0.15;0;0
1;91;1.18;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;91;1.22;0.0;0.0;0.01;0.99;0.0;1;1;0
1;92;0.76;0.0;0.0;0.03;0.97;0.0;0.11;0;0
2;92;0.89;0.0;0.0;0.01;0.99;0.0;0.19;0;0
3;92;0.96;0.0;0.0;0.01;0.99;0.0;1;1;0
1;93;1.97;0.05;0.0;0.87;0.08;0.0;0.32;0;0
2;93;1.84;0.0;0.0;0.19;0.81;0.0;0.15;0;0
3;93;1.88;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;93;2.05;0.0;0.0;0.0;1.0;0.0;0.7;0;0
5;93;2.17;0.0;0.0;0.0;1.0;0.0;2.1;0;0
6;93;2.57;0.0;0.0;0.0;1.0;0.0;2.1;0;0
7;93;1.93;0.0;0.0;0.01;0.86;0.13;2.1;0;0
8;93;2.01;0.0;0.0;0.0;1.0;0.0;2.1;0;0
9;93;1.54;0.0;0.0;0.02;0.98;0.0;2.1;0;0
10;93;1.44;0.0;0.0;0.0;1.0;0.0;1.05;0;0
1;94;0.44;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;94;0.39;0.0;0.0;0.0;1.0;0.0;0.09;0;0
1;95;1.07;0.01;0.01;0.11;0.83;0.05;0.11;0;0
2;95;1.2;0.0;0.0;0.03;0.94;0.03;0.19;0;0
3;95;1.28;0.0;0.0;0.03;0.93;0.03;1;1;0
1;96;0.88;0.02;0.0;0.01;0.97;0.0;0.35;0;0
2;96;0.69;0.01;0.0;0.57;0.42;0.0;0.22;0;0
3;96;0.72;0.99;0.0;0.01;0.0;0.0;1;1;0
1;97;1.07;0.74;0.01;0.25;0.0;0.0;1;1;0
1;98;0.93;0.01;0.0;0.99;0.0;0.0;0.16;0;0
2;98;0.95;0.01;0.0;0.99;0.0;0.0;0.28;0;0
3;98;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;99;-0.11;0.0;0.0;0.99;0.0;0.01;0.04;0;0
2;99;0.06;0.02;0.68;0.24;0.06;0.0;0.02;0;0
3;99;0.27;0.0;0.01;0.98;0.01;0.0;0.1;0;0
4;99;0.19;0.0;0.0;0.99;0.01;0.0;0.11;0;0
1;100;1.02;0.0;0.51;0.49;0.0;0.0;0.07;0;0
2;100;1.16;0.0;1.0;0.0;0.0;0.0;1;1;0
1;101;0.71;0.01;0.0;0.93;0.06;0.0;0.11;0;0
2;101;0.73;0.0;0.0;0.99;0.01;0.0;0.32;0;0
3;101;0.91;0.17;0.0;0.82;0.0;0.0;0.28;0;0
4;101;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;102;0.52;0.0;0.0;1.0;0.0;0.0;0.14;0;0
2;102;0.53;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;102;0.55;0.03;0.0;0.97;0.0;0.0;0.16;0;0
4;102;0.32;0.99;0.0;0.01;0.0;0.0;0.01;0;0
5;102;0.16;0.0;0.0;0.7;0.29;0.0;0.08;0;0
1;103;0.59;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;103;0.64;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;103;0.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;104;0.78;0.01;0.01;0.02;0.95;0.0;0.23;0;0
2;104;0.77;0.97;0.0;0.02;0.0;0.0;1;1;0
1;105;0.11;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;105;0.14;0.0;0.0;0.99;0.01;0.0;0.06;0;0
3;105;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;105;0.17;0.0;0.02;0.97;0.0;0.0;0.06;0;0
5;105;0.05;0.0;0.88;0.09;0.02;0.0;0.02;0;0
1;106;0.45;0.23;0.0;0.75;0.02;0.0;0.24;0;0
1;107;0.65;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;107;0.76;0.0;0.0;0.99;0.01;0.0;0.22;0;0
3;107;0.91;0.95;0.0;0.05;0.0;0.0;1;1;0
1;108;0.71;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;108;0.88;0.0;0.0;0.01;0.99;0.0;0.42;0;0
1;109;0.34;0.0;0.0;0.99;0.0;0.0;0.06;0;0
2;109;0.38;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;109;0.39;0.0;0.0;1.0;0.0;0.0;0.14;0;0
1;110;0.49;0.19;0.0;0.76;0.05;0.0;0.15;0;0
2;110;0.44;0.0;1.0;0.0;0.0;0.0;0.07;0;0
3;110;0.29;0.0;0.06;0.94;0.0;0.0;0.22;0;0
1;111;0.54;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;112;0.16;0.72;0.0;0.28;0.0;0.0;0.02;0;0
2;112;0.18;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;112;0.21;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;112;0.2;0.0;0.0;1.0;0.0;0.0;0.07;0;0
5;112;0.15;0.0;0.0;0.99;0.01;0.0;0.06;0;0
1;113;0.74;0.0;0.0;0.86;0.14;0.0;0.11;0;0
2;113;0.72;0.0;0.0;0.99;0.01;0.0;0.32;0;0
3;113;0.95;0.06;0.0;0.94;0.0;0.0;0.32;0;0
4;113;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;114;0.34;0.0;0.0;0.0;1.0;0.0;0.09;0;0
2;114;0.29;0.0;0.0;0.0;0.99;0.0;0.09;0;0
3;114;0.38;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;114;0.36;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;114;0.18;0.0;0.03;0.96;0.01;0.0;0.07;0;0
6;114;0.09;0.01;0.18;0.7;0.1;0.01;0.05;0;0
1;115;0.6;0.01;0.0;0.96;0.03;0.0;0.08;0;0
2;115;0.64;0.0;0.0;0.99;0.01;0.0;0.14;0;0
3;115;0.77;0.0;0.0;1.0;0.0;0.0;0.16;0;0
4;115;0.77;0.0;0.0;1.0;0.0;0.0;0.24;0;0
