N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;42;16.33;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;43;8.68;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;43;4.22;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;43;8.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;43;19.22;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;43;19.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;44;11.9;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;44;13.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;45;13.33;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;45;11.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;45;14.27;0.21;0.0;0.0;0.79;0.0;1;1;0
1;46;2.33;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;46;6.5;0.0;0.0;0.0;1.0;0.0;0.17;0;0
3;46;3.45;0.0;0.0;0.0;0.0;1.0;0.1;0;0
4;46;-0.28;0.0;0.0;0.0;0.0;1.0;0.5;0;0
5;46;-5.53;0.0;0.0;0.0;1.0;0.0;0.25;0;0
6;46;-2.51;0.0;0.0;0.0;1.0;0.0;0.5;0;0
7;46;-4.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;46;-4.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;46;-11.2;0.0;0.0;0.0;1.0;0.0;0.01;0;0
10;46;-11.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;47;10.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;47;10.16;0.0;0.0;0.0;1.0;0.0;0.1;0;0
1;48;2.52;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;48;10.25;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;48;10.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;49;21.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;49;22.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;50;35.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;50;25.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;50;23.22;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;50;9.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;51;32.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;51;31.03;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;51;23.49;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;51;10.14;0.0;0.0;0.0;1.0;0.0;1;1;0
1;52;12.54;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;52;8.58;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;52;8.38;0.0;0.0;0.0;1.0;0.0;1;1;0
1;53;-1.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;53;-11.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;53;-1.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;54;16.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;54;8.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;54;7.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;54;7.73;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;54;6.91;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;54;9.5;0.0;0.0;0.0;1.0;0.0;0.07;0;0
7;54;10.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;55;10.93;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;55;16.88;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;55;11.81;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;55;8.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;56;10.93;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;56;6.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;56;5.05;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;57;12.8;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;57;13.06;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;57;15.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;58;14.1;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;58;12.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;58;21.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;58;13.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;59;8.71;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;59;23.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;60;-4.42;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;60;-9.99;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;60;-0.15;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;60;-4.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;60;-11.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;61;8.08;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;61;9.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;62;2.72;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;62;2.01;0.94;0.0;0.0;0.06;0.0;0.06;0;0
1;63;19.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;63;15.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;63;22.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;63;17.49;0.0;0.0;0.0;1.0;0.0;1;1;0
1;64;26.07;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;64;17.67;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;64;5.83;0.0;0.0;0.0;1.0;0.0;1;1;0
1;65;9.77;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;65;8.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;66;17.06;0.0;0.0;0.0;0.0;1.0;0.06;0;0
2;66;16.35;0.0;0.0;0.0;1.0;0.0;1;1;0
1;67;-4.11;0.05;0.0;0.0;0.95;0.0;0.02;0;0
2;67;-3.77;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;67;-3.42;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;67;4.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;67;-2.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;68;-8.36;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;68;-10.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;68;-12.04;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;68;-4.8;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;68;-7.83;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;69;14.8;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;69;10.69;0.0;0.0;0.0;1.0;0.0;1;1;0
1;70;31.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;70;27.3;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;70;1.38;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;70;0.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;71;7.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;71;-2.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;71;0.35;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;72;6.99;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;72;5.34;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;72;6.02;0.0;0.0;0.0;0.0;1.0;0.05;0;0
4;72;10.57;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;73;9.07;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;73;7.69;0.0;0.0;0.0;1.0;0.0;1;1;0
1;74;10.59;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;74;10.38;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;74;6.06;0.0;0.0;0.0;0.0;1.0;1;1;0
1;75;33.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;76;-1.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;76;1.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;77;5.53;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;77;9.72;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;77;10.29;0.0;0.0;0.0;1.0;0.0;1;1;0
1;78;21.33;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;78;15.02;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;78;-0.04;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;78;-0.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;78;0.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;79;12.23;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;79;10.46;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;79;10.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;80;14.62;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;80;10.37;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;80;9.8;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;80;14.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;81;11.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;81;7.45;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;81;7.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;82;26.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;82;27.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;82;21.4;0.0;0.0;0.0;1.0;0.0;1;1;0
1;83;1.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;83;1.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;83;8.04;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;83;8.27;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;83;11.14;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;83;6.05;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;84;7.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;84;17.28;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;84;24.46;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;84;14.81;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;84;14.12;0.0;0.0;0.0;0.0;1.0;0.06;0;0
6;84;9.99;0.0;0.0;0.0;0.0;1.0;0.04;0;0
7;84;12.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;85;22.83;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;85;16.47;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;85;0.5;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;86;5.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;87;13.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;87;13.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;87;23.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;87;11.09;0.0;0.0;0.0;1.0;0.0;1;1;0
1;88;-2.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;88;-2.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;88;-0.84;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;88;2.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;89;19.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;89;18.54;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;89;16.43;0.0;0.0;0.0;0.0;1.0;0.06;0;0
4;89;16.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;90;34.51;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;90;25.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;90;23.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;90;9.6;0.0;0.0;0.0;1.0;0.0;1;1;0
1;91;9.99;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;91;12.45;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;91;11.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;91;7.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;92;17.68;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;92;15.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;92;19.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;92;9.16;0.0;0.0;0.0;1.0;0.0;1;1;0
1;93;6.15;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;93;6.24;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;93;5.88;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;93;4.03;0.0;0.0;0.0;1.0;0.0;0.01;0;0
5;93;6.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;93;13.78;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;93;17.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;93;15.17;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;94;11.1;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;94;10.7;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;94;7.66;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;94;1.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;95;9.49;0.0;0.0;0.0;0.0;1.0;0.06;0;0
2;95;10.86;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;96;-4.36;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;96;-13.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;97;17.97;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;97;16.27;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;97;16.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;97;20.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;98;14.58;0.0;0.0;0.0;0.0;1.0;1;1;0
1;99;7.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;99;5.2;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;99;3.06;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;100;15.59;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;100;14.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;100;13.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;100;16.57;1.0;0.0;0.0;0.0;0.0;1;1;0
1;101;17.48;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;101;13.47;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;101;20.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;102;9.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;102;20.38;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;102;22.75;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;102;13.16;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;102;12.24;0.0;0.0;0.0;0.0;1.0;0.06;0;0
6;102;8.46;0.0;0.0;0.0;0.0;1.0;0.04;0;0
7;102;9.02;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;103;23.32;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;103;28.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;103;13.79;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;104;18.54;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;104;24.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;104;10.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;104;6.6;0.0;0.0;0.0;1.0;0.0;0.07;0;0
5;104;11.81;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;105;14.64;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;105;15.82;0.0;0.0;0.0;0.0;1.0;0.06;0;0
3;105;18.67;0.0;0.0;0.0;0.0;1.0;1;1;0
1;106;23.74;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;106;22.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;106;1.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;107;20.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;107;27.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;107;21.33;0.0;0.0;0.0;1.0;0.0;1;1;0
1;108;10.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;108;18.67;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;108;13.54;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;108;9.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;109;17.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;109;12.56;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;109;13.66;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;109;13.55;0.0;0.0;0.0;0.0;1.0;0.08;0;0
5;109;13.64;0.0;0.0;0.0;0.0;1.0;1;1;0
1;110;6.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;111;30.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;111;25.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;111;15.4;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;111;3.03;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;112;14.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;113;11.39;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;114;16.01;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;114;20.05;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;115;11.9;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;115;12.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;115;18.4;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;115;13.37;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;115;9.61;0.0;0.0;0.0;1.0;0.0;1;1;0
