N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;26;-1.89;0.0;0.0;0.0;0.0;1.0;-1
4;26;-1.34;0.99;0.0;0.0;0.0;0.01;-1
5;26;-1.88;0.58;0.0;0.0;0.0;0.42;-1
6;26;-1.64;0.0;0.0;0.0;0.0;1.0;-1
7;26;-0.01;0.86;0.0;0.0;0.0;0.14;-1
1;27;0.27;0.0;0.0;0.0;0.0;1.0;-1
2;27;-1.15;1.0;0.0;0.0;0.0;0.0;-1
3;27;-1.53;0.0;0.0;0.0;0.0;1.0;-1
4;27;-1.66;0.75;0.0;0.0;0.0;0.25;-1
5;27;10.22;1.0;0.0;0.0;0.0;0.0;10
1;28;-1.87;0.01;0.0;0.0;0.0;0.99;-1
2;28;-1.09;0.0;0.0;0.0;0.03;0.97;-1
3;28;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;28;-1.23;0.53;0.0;0.0;0.0;0.47;-1
1;29;-1.03;0.0;0.0;0.0;0.0;1.0;-1
2;29;-1.57;0.94;0.0;0.0;0.0;0.06;-1
3;29;-1.36;0.0;0.0;0.0;0.0;1.0;-1
4;29;11.08;0.0;0.0;0.0;0.0;1.0;10
1;30;0.12;1.0;0.0;0.0;0.0;0.0;-1
2;30;-0.31;0.0;0.0;0.0;0.0;1.0;-1
3;30;-0.96;0.89;0.0;0.0;0.0;0.11;-1
4;30;4.89;0.88;0.0;0.0;0.0;0.12;10
1;31;0.2;1.0;0.0;0.0;0.0;0.0;-1
2;31;0.64;0.0;0.0;0.0;0.0;1.0;-1
3;31;8.23;0.28;0.0;0.0;0.0;0.72;-1
1;32;-1.43;0.36;0.0;0.0;0.0;0.64;-1
2;32;-1.82;1.0;0.0;0.0;0.0;0.0;-1
3;32;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;32;8.93;1.0;0.0;0.0;0.0;0.0;10
1;33;-2.44;0.03;0.0;0.0;0.0;0.97;-1
2;33;-1.04;0.22;0.0;0.0;0.0;0.78;-1
3;33;7.02;1.0;0.0;0.0;0.0;0.0;10
1;34;1.29;0.0;0.0;0.0;0.0;1.0;-1
1;35;-0.88;0.63;0.0;0.0;0.0;0.37;-1
2;35;2.52;0.0;0.0;0.0;0.0;1.0;-1
3;35;-3.8;1.0;0.0;0.0;0.0;0.0;-1
4;35;-1.06;0.02;0.0;0.0;0.0;0.98;-1
5;35;-3.48;0.98;0.0;0.0;0.0;0.02;-1
6;35;0.39;0.98;0.0;0.0;0.0;0.02;-1
1;36;9.19;0.0;0.0;0.0;0.0;1.0;10
1;37;2.36;0.0;0.0;0.0;0.0;1.0;-1
1;38;7.03;0.93;0.0;0.0;0.0;0.07;10
1;39;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;39;-1.95;0.6;0.0;0.0;0.0;0.4;-1
3;39;-1.59;0.0;0.0;0.0;0.0;1.0;-1
4;39;4.0;0.0;0.0;0.0;0.0;1.0;10
1;40;-1.55;0.0;0.0;0.0;0.0;1.0;-1
2;40;-1.18;0.0;0.0;0.0;0.0;1.0;-1
3;40;8.63;0.0;0.0;0.0;0.0;1.0;10
1;41;-1.25;0.83;0.0;0.0;0.0;0.17;-1
2;41;-1.31;0.92;0.0;0.0;0.0;0.08;-1
3;41;-1.22;0.21;0.0;0.0;0.0;0.79;-1
1;42;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;42;0.84;0.0;0.0;0.0;0.0;1.0;10
1;43;-0.64;0.0;0.0;0.0;0.0;1.0;-1
2;43;-1.23;0.0;0.0;0.0;0.0;1.0;-1
3;43;0.12;0.72;0.0;0.0;0.0;0.28;-1
4;43;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;44;-1.75;0.49;0.0;0.0;0.0;0.51;-1
2;44;-1.15;0.75;0.0;0.0;0.0;0.25;-1
3;44;10.92;0.0;0.0;0.0;0.0;1.0;10
1;45;-1.13;0.92;0.0;0.0;0.0;0.08;-1
2;45;-0.98;0.0;0.0;0.0;0.0;1.0;-1
1;46;0.95;0.01;0.0;0.0;0.0;0.99;-1
2;46;0.38;0.0;0.0;0.0;0.0;1.0;-1
3;46;-0.63;0.03;0.0;0.0;0.0;0.97;-1
4;46;0.24;0.0;0.0;0.0;0.0;1.0;-1
1;47;-2.5;0.84;0.0;0.0;0.0;0.16;-1
2;47;-2.61;0.07;0.0;0.0;0.0;0.93;-1
3;47;5.89;1.0;0.0;0.0;0.0;0.0;10
1;48;-1.46;0.21;0.0;0.0;0.0;0.79;-1
2;48;-1.23;1.0;0.0;0.0;0.0;0.0;-1
3;48;-0.73;0.0;0.0;0.0;0.0;1.0;-1
4;48;-0.91;0.0;0.0;0.0;0.0;1.0;-1
5;48;-1.26;0.4;0.0;0.0;0.0;0.6;-1
1;49;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;49;-1.18;0.0;0.0;0.0;0.0;0.99;-1
1;50;-1.12;0.0;0.0;0.0;0.0;1.0;10
1;51;9.19;0.0;0.0;0.0;0.0;1.0;10
1;52;-1.49;0.68;0.0;0.0;0.01;0.31;-1
2;52;5.13;1.0;0.0;0.0;0.0;0.0;10
1;53;-0.88;1.0;0.0;0.0;0.0;0.0;-1
2;53;-0.11;0.01;0.0;0.0;0.0;0.99;-1
1;54;9.0;0.0;0.0;0.0;0.0;1.0;10
1;55;-1.12;0.43;0.0;0.0;0.0;0.57;-1
2;55;-0.95;0.03;0.0;0.0;0.0;0.97;-1
3;55;-1.55;0.7;0.0;0.0;0.0;0.3;-1
4;55;7.79;0.0;0.0;0.0;0.0;1.0;10
1;56;-0.57;0.9;0.0;0.0;0.0;0.1;-1
1;57;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;57;-0.38;0.98;0.0;0.0;0.0;0.02;-1
3;57;-2.04;1.0;0.0;0.0;0.0;0.0;-1
4;57;-2.45;0.09;0.0;0.0;0.0;0.91;-1
1;58;-2.39;1.0;0.0;0.0;0.0;0.0;-1
2;58;1.87;1.0;0.0;0.0;0.0;0.0;10
1;59;-1.2;0.84;0.0;0.0;0.0;0.16;-1
2;59;11.3;1.0;0.0;0.0;0.0;0.0;10
1;60;-1.5;0.24;0.0;0.0;0.0;0.76;-1
2;60;3.73;0.24;0.0;0.0;0.0;0.76;10
1;61;-0.77;0.01;0.0;0.0;0.0;0.99;-1
1;62;0.16;0.46;0.0;0.0;0.0;0.54;-1
2;62;1.46;0.04;0.0;0.0;0.0;0.96;10
1;63;1.52;0.99;0.0;0.0;0.0;0.01;-1
2;63;0.24;0.01;0.0;0.0;0.0;0.99;-1
3;63;0.38;0.0;0.0;0.0;0.0;1.0;-1
4;63;0.11;1.0;0.0;0.0;0.0;0.0;-1
1;64;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;64;5.14;0.0;0.0;0.0;0.0;1.0;10
1;65;0.02;0.45;0.0;0.0;0.0;0.55;-1
1;66;-0.84;0.89;0.0;0.0;0.0;0.11;-1
2;66;-1.29;0.0;0.0;0.0;0.0;1.0;-1
3;66;-1.41;0.01;0.0;0.0;0.0;0.99;-1
4;66;10.3;0.0;0.0;0.0;0.0;1.0;10
1;67;-1.79;0.56;0.0;0.0;0.0;0.44;-1
2;67;-1.82;0.0;0.0;0.0;0.0;1.0;-1
3;67;-1.68;0.0;0.0;0.0;0.0;1.0;-1
1;68;-2.09;1.0;0.0;0.0;0.0;0.0;-1
2;68;-2.53;1.0;0.0;0.0;0.0;0.0;-1
3;68;-1.87;0.0;0.0;0.0;0.0;1.0;-1
1;69;1.59;0.0;0.0;0.0;0.0;1.0;-1
2;69;-0.67;0.89;0.0;0.0;0.0;0.11;-1
3;69;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;69;-1.23;0.0;0.0;0.0;0.0;1.0;-1
5;69;-1.48;0.0;0.0;0.0;0.0;1.0;-1
6;69;-0.11;0.0;0.0;0.0;0.0;1.0;-1
7;69;0.25;0.0;0.0;0.0;0.0;1.0;-1
1;70;-0.63;0.0;0.0;0.0;0.0;1.0;-1
2;70;0.4;0.0;0.0;0.0;0.0;1.0;10
1;71;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;71;2.98;0.0;0.0;0.0;0.0;1.0;-1
3;71;0.94;0.3;0.0;0.0;0.0;0.7;-1
4;71;2.48;1.0;0.0;0.0;0.0;0.0;-1
1;72;-1.03;0.9;0.0;0.0;0.0;0.1;-1
2;72;-1.17;1.0;0.0;0.0;0.0;0.0;-1
3;72;13.24;1.0;0.0;0.0;0.0;0.0;10
1;73;1.52;0.99;0.0;0.0;0.0;0.01;-1
2;73;-2.3;0.01;0.0;0.0;0.0;0.99;-1
3;73;2.08;0.9;0.0;0.0;0.0;0.1;-1
4;73;-0.75;0.0;0.0;0.0;0.0;1.0;-1
5;73;-1.19;0.0;0.0;0.0;0.0;1.0;-1
6;73;-1.12;0.68;0.0;0.0;0.0;0.32;-1
1;74;1.89;1.0;0.0;0.0;0.0;0.0;-1
1;75;5.73;0.0;0.0;0.0;0.0;1.0;10
1;76;-1.16;0.24;0.0;0.0;0.0;0.76;-1
2;76;2.13;1.0;0.0;0.0;0.0;0.0;-1
3;76;-0.23;0.01;0.0;0.0;0.0;0.99;-1
4;76;-1.44;0.0;0.0;0.0;0.0;1.0;-1
1;77;0.16;0.46;0.0;0.0;0.0;0.54;-1
2;77;1.44;0.04;0.0;0.0;0.0;0.96;-1
3;77;-1.55;1.0;0.0;0.0;0.0;0.0;-1
4;77;-2.41;0.53;0.0;0.0;0.0;0.47;-1
5;77;-1.26;0.0;0.0;0.0;0.0;1.0;-1
1;78;-1.43;0.36;0.0;0.0;0.0;0.64;-1
2;78;-1.82;1.0;0.0;0.0;0.0;0.0;-1
3;78;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;78;8.97;1.0;0.0;0.0;0.0;0.0;10
1;79;4.89;1.0;0.0;0.0;0.0;0.0;-1
2;79;5.38;1.0;0.0;0.0;0.0;0.0;-1
1;80;-1.82;0.0;0.0;0.0;0.0;1.0;-1
2;80;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;81;-0.68;1.0;0.0;0.0;0.0;0.0;-1
2;81;-1.26;1.0;0.0;0.0;0.0;0.0;-1
1;82;2.03;0.0;0.0;0.0;0.0;1.0;-1
2;82;-1.89;0.18;0.0;0.0;0.0;0.82;-1
3;82;-1.66;0.75;0.0;0.0;0.0;0.25;-1
4;82;2.7;1.0;0.0;0.0;0.0;0.0;10
1;83;-1.45;0.18;0.0;0.0;0.0;0.82;-1
2;83;6.45;0.0;0.0;0.0;0.0;1.0;10
1;84;-1.97;0.0;0.0;0.0;0.0;1.0;-1
2;84;-1.61;0.02;0.0;0.0;0.0;0.97;-1
3;84;-0.28;0.0;0.0;0.0;0.0;1.0;-1
4;84;0.38;0.43;0.0;0.0;0.0;0.57;-1
5;84;-0.63;0.0;0.0;0.0;0.0;1.0;-1
6;84;-0.65;1.0;0.0;0.0;0.0;0.0;-1
1;85;8.66;1.0;0.0;0.0;0.0;0.0;10
1;86;-1.41;1.0;0.0;0.0;0.0;0.0;-1
2;86;-1.7;1.0;0.0;0.0;0.0;0.0;-1
3;86;-1.29;1.0;0.0;0.0;0.0;0.0;-1
1;87;1.73;0.0;0.0;0.0;0.0;1.0;-1
2;87;-0.22;0.0;0.0;0.0;0.0;1.0;-1
1;88;-1.49;1.0;0.0;0.0;0.0;0.0;-1
2;88;6.82;0.0;0.0;0.0;0.0;1.0;10
1;89;-1.05;0.68;0.0;0.0;0.0;0.32;-1
2;89;1.65;0.33;0.0;0.0;0.0;0.67;-1
1;90;-0.39;0.08;0.0;0.0;0.0;0.92;-1
2;90;-0.69;1.0;0.0;0.0;0.0;0.0;-1
3;90;-1.68;1.0;0.0;0.0;0.0;0.0;10
1;91;-2.05;0.89;0.0;0.0;0.0;0.11;-1
2;91;-2.35;0.92;0.0;0.0;0.0;0.08;-1
3;91;-1.68;0.0;0.0;0.0;0.0;1.0;-1
4;91;2.2;0.0;0.0;0.0;0.0;1.0;-1
1;92;-0.68;0.07;0.0;0.0;0.0;0.93;-1
2;92;-1.59;0.0;0.0;0.0;0.0;1.0;-1
3;92;-0.65;0.01;0.0;0.0;0.0;0.99;-1
1;93;4.79;1.0;0.0;0.0;0.0;0.0;10
1;94;0.66;0.0;0.0;0.0;0.0;1.0;10
1;95;2.9;0.97;0.0;0.0;0.0;0.03;10
1;96;0.12;1.0;0.0;0.0;0.0;0.0;-1
2;96;0.03;0.0;0.0;0.0;0.0;1.0;-1
3;96;2.64;0.94;0.0;0.0;0.0;0.06;10
1;97;0.34;0.38;0.0;0.0;0.0;0.62;-1
2;97;-2.53;0.0;0.0;0.0;0.0;1.0;-1
3;97;-2.18;0.63;0.0;0.0;0.0;0.37;-1
4;97;-0.34;0.0;0.0;0.0;0.0;1.0;-1
1;98;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;98;-0.41;0.66;0.0;0.0;0.0;0.34;-1
1;99;-0.9;0.0;0.0;0.0;0.0;1.0;-1
2;99;-0.98;0.88;0.0;0.0;0.0;0.12;-1
3;99;4.82;1.0;0.0;0.0;0.0;0.0;10
1;100;8.93;0.0;0.0;0.0;0.0;1.0;10
1;101;4.97;1.0;0.0;0.0;0.0;0.0;10
1;102;-1.33;0.0;0.0;0.0;0.0;1.0;-1
2;102;5.87;0.0;0.0;0.0;0.0;1.0;10
1;103;-1.07;0.99;0.0;0.0;0.0;0.01;-1
2;103;-2.16;0.0;0.0;0.0;0.0;1.0;-1
3;103;0.85;1.0;0.0;0.0;0.0;0.0;-1
4;103;-2.02;0.0;0.0;0.0;0.0;1.0;-1
5;103;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;104;-2.07;0.73;0.0;0.0;0.0;0.27;-1
2;104;-1.19;0.01;0.0;0.0;0.0;0.99;-1
3;104;9.82;0.0;0.0;0.0;0.0;1.0;10
1;105;2.46;1.0;0.0;0.0;0.0;0.0;-1
2;105;7.75;1.0;0.0;0.0;0.0;0.0;10
1;106;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;106;-1.37;0.98;0.0;0.0;0.0;0.02;-1
3;106;-1.77;0.0;0.0;0.0;0.0;1.0;-1
4;106;-1.34;0.99;0.0;0.0;0.0;0.01;-1
5;106;-1.88;0.58;0.0;0.0;0.0;0.42;-1
6;106;-1.64;0.0;0.0;0.0;0.0;1.0;-1
7;106;-0.08;0.86;0.0;0.0;0.0;0.14;-1
8;106;-2.02;0.01;0.0;0.0;0.0;0.99;-1
9;106;-0.04;1.0;0.0;0.0;0.0;0.0;-1
1;107;-0.9;0.49;0.0;0.0;0.0;0.51;-1
2;107;-0.29;0.0;0.0;0.0;0.0;1.0;-1
3;107;-1.8;0.0;0.0;0.0;0.0;1.0;-1
1;108;1.47;0.0;0.0;0.0;0.0;1.0;10
1;109;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;109;0.7;1.0;0.0;0.0;0.0;0.0;-1
3;109;-2.43;0.01;0.0;0.0;0.0;0.99;-1
1;110;-0.91;0.81;0.0;0.0;0.0;0.19;-1
2;110;-0.38;0.1;0.0;0.0;0.0;0.9;-1
3;110;-0.39;1.0;0.0;0.0;0.0;0.0;-1
4;110;-1.9;0.0;0.0;0.0;0.0;1.0;-1
5;110;-1.3;0.0;0.0;0.0;0.0;1.0;-1
6;110;-1.72;0.0;0.0;0.0;0.0;1.0;-1
7;110;-0.56;0.57;0.0;0.0;0.0;0.43;-1
1;111;-0.41;0.93;0.0;0.0;0.0;0.07;-1
2;111;2.33;0.0;0.0;0.0;0.0;1.0;-1
1;112;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;112;-1.46;0.0;0.0;0.0;0.0;1.0;-1
3;112;-1.04;0.0;0.0;0.0;0.0;1.0;-1
4;112;-1.15;0.0;0.0;0.0;0.0;1.0;-1
1;113;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;113;6.51;1.0;0.0;0.0;0.0;0.0;10
1;114;-1.16;0.24;0.0;0.0;0.0;0.76;-1
2;114;6.29;1.0;0.0;0.0;0.0;0.0;10
1;115;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;115;-0.12;0.96;0.0;0.0;0.0;0.04;-1
3;115;-0.59;0.0;0.0;0.0;0.0;1.0;-1
4;115;-0.34;1.0;0.0;0.0;0.0;0.0;-1
1;116;-1.42;0.1;0.0;0.0;0.0;0.9;-1
2;116;-1.55;0.59;0.0;0.0;0.0;0.41;-1
3;116;0.06;0.29;0.0;0.0;0.0;0.71;-1
4;116;-0.46;0.0;0.0;0.0;0.0;1.0;-1
5;116;-2.08;1.0;0.0;0.0;0.0;0.0;-1
6;116;-0.96;0.38;0.0;0.0;0.0;0.62;-1
1;117;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;117;-1.43;0.0;0.0;0.0;0.01;0.99;-1
3;117;8.52;0.0;0.0;0.0;0.0;1.0;10
1;118;-1.76;1.0;0.0;0.0;0.0;0.0;-1
2;118;-0.26;0.0;0.0;0.0;0.0;1.0;-1
3;118;-2.13;0.6;0.0;0.0;0.0;0.4;-1
1;119;0.86;0.0;0.0;0.0;0.0;1.0;-1
2;119;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;119;-0.55;1.0;0.0;0.0;0.0;0.0;-1
4;119;-1.06;0.84;0.0;0.0;0.0;0.16;-1
5;119;-1.0;0.99;0.0;0.0;0.0;0.01;-1
1;120;-0.67;0.0;0.0;0.0;0.0;1.0;-1
1;121;-1.73;1.0;0.0;0.0;0.0;0.0;-1
1;122;-0.04;0.47;0.0;0.0;0.0;0.53;-1
2;122;-0.73;0.0;0.0;0.0;0.0;1.0;-1
3;122;-0.06;0.62;0.0;0.0;0.0;0.38;-1
4;122;-1.68;0.0;0.0;0.0;0.0;1.0;-1
5;122;0.51;0.0;0.0;0.0;0.0;1.0;-1
6;122;-1.94;0.04;0.0;0.0;0.0;0.96;-1
7;122;-0.34;0.0;0.0;0.0;0.0;1.0;-1
1;123;7.34;0.24;0.0;0.0;0.0;0.76;-1
2;123;2.26;0.0;0.0;0.0;0.0;1.0;-1
3;123;8.35;0.63;0.0;0.0;0.0;0.37;10
1;124;-0.71;0.0;0.0;0.0;0.0;1.0;-1
1;125;1.02;1.0;0.0;0.0;0.0;0.0;-1
2;125;7.08;1.0;0.0;0.0;0.0;0.0;10
1;126;-2.73;1.0;0.0;0.0;0.0;0.0;-1
2;126;7.61;1.0;0.0;0.0;0.0;0.0;10
1;127;-0.22;1.0;0.0;0.0;0.0;0.0;-1
2;127;-0.4;0.0;0.0;0.0;0.0;1.0;-1
3;127;-1.11;1.0;0.0;0.0;0.0;0.0;-1
1;128;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;128;-0.97;0.38;0.0;0.0;0.0;0.62;-1
3;128;-1.63;0.01;0.0;0.0;0.0;0.99;-1
4;128;0.36;1.0;0.0;0.0;0.0;0.0;-1
5;128;0.57;0.0;0.0;0.0;0.0;1.0;-1
6;128;0.96;0.95;0.0;0.0;0.0;0.05;-1
1;129;-0.41;0.35;0.0;0.0;0.0;0.65;-1
2;129;0.03;1.0;0.0;0.0;0.0;0.0;-1
3;129;-2.22;0.0;0.0;0.0;0.0;1.0;-1
4;129;-1.92;0.59;0.0;0.0;0.0;0.41;-1
5;129;8.54;1.0;0.0;0.0;0.0;0.0;10
1;130;0.3;1.0;0.0;0.0;0.0;0.0;-1
2;130;2.52;0.93;0.0;0.0;0.0;0.07;-1
3;130;-2.62;0.0;0.0;0.0;0.0;1.0;-1
1;131;1.77;1.0;0.0;0.0;0.0;0.0;-1
2;131;9.2;0.0;0.0;0.0;0.0;1.0;10
1;132;0.28;0.0;0.0;0.0;0.0;1.0;-1
1;133;0.17;0.0;0.0;0.0;0.0;1.0;-1
2;133;-0.93;0.0;0.0;0.0;0.0;1.0;-1
1;134;-1.68;0.0;0.0;0.0;0.0;1.0;-1
1;135;4.86;0.0;0.0;0.0;0.0;1.0;10
1;136;-0.64;0.12;0.0;0.0;0.0;0.88;-1
2;136;1.64;1.0;0.0;0.0;0.0;0.0;-1
3;136;-1.57;1.0;0.0;0.0;0.0;0.0;-1
4;136;2.88;1.0;0.0;0.0;0.0;0.0;10
1;137;-1.61;0.96;0.0;0.0;0.0;0.04;-1
2;137;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;137;8.93;1.0;0.0;0.0;0.0;0.0;10
1;138;7.02;0.0;0.0;0.0;0.0;1.0;10
1;139;-1.16;0.01;0.0;0.0;0.0;0.99;-1
2;139;12.62;0.0;0.0;0.0;0.0;1.0;10
1;140;0.09;1.0;0.0;0.0;0.0;0.0;-1
1;141;-0.34;0.12;0.0;0.0;0.0;0.88;-1
2;141;-3.75;1.0;0.0;0.0;0.0;0.0;-1
3;141;-1.74;0.01;0.0;0.0;0.0;0.99;-1
4;141;-1.03;0.01;0.0;0.0;0.0;0.99;-1
1;142;-0.91;0.45;0.0;0.0;0.0;0.55;-1
1;143;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;143;-0.38;0.98;0.0;0.0;0.0;0.02;-1
3;143;-2.04;1.0;0.0;0.0;0.0;0.0;-1
4;143;-0.89;0.09;0.0;0.0;0.0;0.91;-1
5;143;0.6;0.0;0.0;0.0;0.0;1.0;-1
1;144;-1.46;1.0;0.0;0.0;0.0;0.0;-1
2;144;-1.15;0.01;0.0;0.0;0.0;0.99;-1
3;144;-0.24;1.0;0.0;0.0;0.0;0.0;-1
4;144;-0.78;1.0;0.0;0.0;0.0;0.0;-1
5;144;-0.85;0.0;0.0;0.0;0.0;1.0;-1
6;144;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;145;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;145;-1.52;0.88;0.0;0.0;0.0;0.12;-1
3;145;8.81;0.0;0.0;0.0;0.0;1.0;10
1;146;-0.74;0.84;0.0;0.0;0.0;0.16;-1
2;146;-1.4;0.98;0.0;0.0;0.0;0.02;-1
3;146;6.04;1.0;0.0;0.0;0.0;0.0;10
1;147;-1.16;0.01;0.0;0.0;0.0;0.99;-1
2;147;12.62;0.0;0.0;0.0;0.0;1.0;10
1;148;2.95;1.0;0.0;0.0;0.0;0.0;-1
2;148;0.56;0.0;0.0;0.0;0.0;1.0;10
