N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
6;18;0.92;0.04;0.0;0.0;0.0;0.96;10
1;19;3.54;0.66;0.0;0.0;0.0;0.34;-1
2;19;5.36;0.99;0.0;0.0;0.0;0.01;10
1;20;-1.45;0.97;0.0;0.0;0.0;0.03;-1
2;20;-0.82;0.99;0.0;0.0;0.0;0.01;-1
3;20;8.71;1.0;0.0;0.0;0.0;0.0;10
1;21;-0.45;0.78;0.0;0.0;0.0;0.22;-1
2;21;-1.54;0.99;0.0;0.0;0.0;0.01;-1
3;21;-1.23;1.0;0.0;0.0;0.0;0.0;-1
1;22;-1.37;0.96;0.0;0.0;0.0;0.04;-1
2;22;-0.57;0.9;0.0;0.0;0.0;0.1;-1
3;22;3.99;0.05;0.0;0.0;0.01;0.94;10
1;23;-0.4;0.33;0.0;0.0;0.0;0.67;-1
1;24;-0.77;0.95;0.0;0.0;0.0;0.05;-1
2;24;5.64;0.01;0.0;0.0;0.0;0.99;10
1;25;1.59;0.82;0.0;0.0;0.0;0.17;-1
2;25;-0.7;1.0;0.0;0.0;0.0;0.0;-1
1;26;3.77;0.08;0.0;0.0;0.0;0.92;-1
2;26;5.72;0.05;0.0;0.0;0.0;0.95;10
1;27;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;27;1.81;1.0;0.0;0.0;0.0;0.0;10
1;28;0.43;0.04;0.0;0.0;0.01;0.95;-1
2;28;4.86;1.0;0.0;0.0;0.0;0.0;-1
3;28;4.77;0.92;0.0;0.0;0.0;0.08;10
1;29;4.54;1.0;0.0;0.0;0.0;0.0;-1
2;29;1.87;0.0;0.0;0.0;0.0;1.0;-1
3;29;6.8;0.01;0.0;0.0;0.0;0.99;10
1;30;-0.97;0.97;0.0;0.0;0.0;0.03;-1
2;30;-2.04;0.99;0.0;0.0;0.0;0.01;-1
3;30;0.19;0.25;0.0;0.0;0.0;0.75;-1
1;31;2.54;0.0;0.0;0.0;0.0;1.0;10
1;32;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;32;-0.26;0.0;0.0;0.0;0.0;1.0;-1
1;33;1.21;1.0;0.0;0.0;0.0;0.0;-1
2;33;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;33;-0.36;0.09;0.0;0.0;0.0;0.91;-1
4;33;2.8;1.0;0.0;0.0;0.0;0.0;-1
5;33;3.21;0.94;0.0;0.0;0.0;0.06;10
1;34;-0.62;0.3;0.0;0.0;0.03;0.68;-1
2;34;-1.21;1.0;0.0;0.0;0.0;0.0;-1
1;35;5.95;0.02;0.0;0.0;0.0;0.98;-1
2;35;-1.74;0.0;0.0;0.0;0.0;1.0;-1
3;35;-0.49;1.0;0.0;0.0;0.0;0.0;-1
4;35;4.72;0.91;0.0;0.0;0.0;0.09;-1
5;35;1.3;0.98;0.0;0.0;0.0;0.02;-1
1;36;0.51;0.98;0.0;0.0;0.0;0.02;-1
2;36;1.71;1.0;0.0;0.0;0.0;0.0;10
1;37;-0.33;0.99;0.0;0.0;0.0;0.01;-1
2;37;-2.09;1.0;0.0;0.0;0.0;0.0;-1
3;37;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;37;7.17;1.0;0.0;0.0;0.0;0.0;10
1;38;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;38;-0.72;0.33;0.0;0.0;0.04;0.63;-1
3;38;4.46;1.0;0.0;0.0;0.0;0.0;10
1;39;5.07;0.0;0.0;0.0;0.0;1.0;-1
1;40;-1.1;0.47;0.0;0.0;0.0;0.53;-1
2;40;3.37;0.03;0.0;0.0;0.0;0.97;-1
3;40;-0.89;1.0;0.0;0.0;0.0;0.0;-1
4;40;-1.57;0.0;0.0;0.0;0.0;1.0;-1
5;40;-1.04;1.0;0.0;0.0;0.0;0.0;-1
6;40;1.88;0.95;0.0;0.0;0.0;0.05;-1
1;41;3.89;0.0;0.0;0.0;0.0;0.99;10
1;42;-0.23;0.03;0.0;0.0;0.0;0.96;-1
1;43;7.63;0.91;0.0;0.0;0.0;0.09;10
1;44;-0.67;0.02;0.0;0.0;0.0;0.97;-1
2;44;-2.15;0.4;0.0;0.0;0.03;0.56;-1
3;44;-0.57;0.0;0.0;0.0;0.03;0.97;-1
4;44;5.84;0.0;0.0;0.0;0.0;1.0;10
1;45;-1.26;0.0;0.0;0.0;0.0;1.0;-1
2;45;-0.4;0.0;0.0;0.0;0.0;1.0;-1
3;45;3.71;0.12;0.0;0.0;0.0;0.88;10
1;46;-0.04;0.98;0.0;0.0;0.0;0.02;-1
2;46;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;46;-0.74;1.0;0.0;0.0;0.0;0.0;-1
1;47;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;47;1.07;0.0;0.0;0.0;0.0;1.0;10
1;48;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;48;0.56;0.0;0.0;0.0;0.0;1.0;-1
3;48;-0.74;0.7;0.0;0.0;0.02;0.27;-1
4;48;-1.0;1.0;0.0;0.0;0.0;0.0;-1
1;49;-0.52;1.0;0.0;0.0;0.0;0.0;-1
2;49;-1.24;0.19;0.0;0.0;0.02;0.79;-1
3;49;7.87;0.0;0.0;0.0;0.0;1.0;10
1;50;-0.69;0.99;0.0;0.0;0.0;0.01;-1
2;50;-2.05;0.41;0.0;0.0;0.07;0.52;-1
1;51;4.99;0.0;0.0;0.0;0.0;1.0;-1
2;51;5.15;0.04;0.0;0.0;0.01;0.95;-1
3;51;-0.27;1.0;0.0;0.0;0.0;0.0;-1
4;51;-0.79;1.0;0.0;0.0;0.0;0.0;-1
1;52;-2.2;1.0;0.0;0.0;0.0;0.0;-1
2;52;-1.28;0.45;0.0;0.0;0.0;0.55;-1
3;52;3.16;1.0;0.0;0.0;0.0;0.0;10
1;53;-0.15;0.92;0.0;0.0;0.0;0.08;-1
2;53;-0.21;1.0;0.0;0.0;0.0;0.0;-1
3;53;-1.08;0.0;0.0;0.0;0.0;1.0;-1
4;53;0.36;0.0;0.0;0.0;0.0;1.0;-1
5;53;0.78;0.05;0.0;0.0;0.01;0.95;-1
1;54;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;54;-1.33;0.0;0.0;0.0;0.0;1.0;-1
1;55;-0.19;0.0;0.0;0.0;0.0;1.0;10
1;56;3.89;0.0;0.0;0.0;0.0;0.99;10
1;57;-0.26;0.99;0.0;0.0;0.0;0.01;-1
2;57;6.32;1.0;0.0;0.0;0.0;0.0;10
1;58;-0.73;1.0;0.0;0.0;0.0;0.0;-1
2;58;0.62;0.69;0.0;0.0;0.01;0.3;-1
1;59;9.15;0.0;0.0;0.0;0.0;1.0;10
1;60;0.03;0.98;0.0;0.0;0.0;0.02;-1
2;60;5.09;0.96;0.0;0.0;0.0;0.04;10
1;61;2.72;1.0;0.0;0.0;0.0;0.0;-1
2;61;1.39;1.0;0.0;0.0;0.0;0.0;10
1;62;-0.14;0.4;0.0;0.0;0.0;0.6;-1
1;63;-0.67;0.23;0.0;0.0;0.0;0.77;-1
2;63;0.45;1.0;0.0;0.0;0.0;0.0;-1
3;63;-1.51;0.99;0.0;0.0;0.0;0.01;-1
4;63;-0.0;0.04;0.0;0.0;0.0;0.96;-1
1;64;-0.65;1.0;0.0;0.0;0.0;0.0;-1
2;64;2.72;1.0;0.0;0.0;0.0;0.0;-1
3;64;0.7;0.98;0.0;0.0;0.0;0.02;-1
1;65;0.05;0.97;0.0;0.0;0.0;0.03;-1
2;65;6.32;1.0;0.0;0.0;0.0;0.0;10
1;66;-1.59;1.0;0.0;0.0;0.0;0.0;-1
2;66;-0.66;0.13;0.0;0.0;0.0;0.87;-1
3;66;3.28;0.99;0.0;0.0;0.0;0.01;10
1;67;0.02;0.9;0.0;0.0;0.0;0.1;-1
2;67;-0.82;0.99;0.0;0.0;0.0;0.01;-1
3;67;3.81;0.05;0.0;0.0;0.0;0.95;10
1;68;0.92;0.95;0.0;0.0;0.0;0.05;-1
1;69;-1.38;0.0;0.0;0.0;0.0;1.0;-1
2;69;0.08;0.0;0.0;0.0;0.0;1.0;-1
1;70;-0.73;1.0;0.0;0.0;0.0;0.0;-1
2;70;5.21;0.9;0.0;0.0;0.0;0.1;10
1;71;-1.13;0.55;0.0;0.0;0.02;0.43;-1
2;71;1.05;0.0;0.0;0.0;0.0;1.0;-1
1;72;-0.74;0.96;0.0;0.0;0.0;0.04;-1
2;72;1.54;1.0;0.0;0.0;0.0;0.0;-1
1;73;0.71;0.99;0.0;0.0;0.0;0.01;-1
2;73;-0.14;0.48;0.0;0.0;0.01;0.51;-1
3;73;5.4;0.99;0.0;0.0;0.0;0.01;10
1;74;-0.44;0.97;0.0;0.0;0.0;0.03;-1
2;74;0.63;1.0;0.0;0.0;0.0;0.0;-1
3;74;-0.25;0.79;0.0;0.0;0.01;0.2;-1
4;74;6.18;1.0;0.0;0.0;0.0;0.0;10
1;75;1.76;1.0;0.0;0.0;0.0;0.0;-1
2;75;0.21;1.0;0.0;0.0;0.0;0.0;-1
3;75;-1.92;0.0;0.0;0.0;0.01;0.99;-1
1;76;0.23;0.0;0.0;0.0;0.0;1.0;-1
2;76;0.45;0.3;0.0;0.0;0.0;0.69;-1
3;76;-2.02;0.0;0.0;0.0;0.0;1.0;-1
4;76;-1.77;0.26;0.0;0.0;0.02;0.72;-1
5;76;-0.3;0.0;0.0;0.0;0.0;1.0;-1
6;76;-0.68;0.0;0.0;0.0;0.0;1.0;-1
7;76;-1.14;0.01;0.0;0.0;0.0;0.98;-1
1;77;1.55;0.0;0.0;0.0;0.0;1.0;-1
2;77;1.65;0.0;0.0;0.0;0.0;1.0;10
1;78;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;78;3.87;0.0;0.0;0.0;0.0;1.0;-1
3;78;1.56;1.0;0.0;0.0;0.0;0.0;-1
4;78;2.71;1.0;0.0;0.0;0.0;0.0;-1
1;79;-0.63;0.72;0.0;0.0;0.0;0.28;-1
2;79;-0.92;0.92;0.0;0.0;0.0;0.08;-1
3;79;0.02;0.95;0.0;0.0;0.0;0.05;-1
4;79;0.37;0.91;0.0;0.0;0.0;0.08;-1
5;79;-1.11;0.54;0.0;0.0;0.05;0.41;-1
6;79;-0.21;0.0;0.0;0.0;0.0;1.0;-1
7;79;6.6;0.01;0.0;0.0;0.0;0.99;10
1;80;-0.13;0.0;0.0;0.0;0.0;1.0;-1
2;80;1.5;0.74;0.0;0.0;0.0;0.26;-1
1;81;0.89;0.75;0.0;0.0;0.0;0.25;-1
2;81;1.57;0.9;0.0;0.0;0.0;0.1;-1
3;81;-0.38;1.0;0.0;0.0;0.0;0.0;-1
4;81;3.65;1.0;0.0;0.0;0.0;0.0;10
1;82;-0.41;0.78;0.0;0.0;0.0;0.21;-1
2;82;0.48;1.0;0.0;0.0;0.0;0.0;-1
3;82;-0.59;0.98;0.0;0.0;0.0;0.02;-1
4;82;-1.27;0.05;0.0;0.0;0.02;0.93;-1
1;83;1.02;0.62;0.0;0.0;0.0;0.38;-1
2;83;5.05;0.0;0.0;0.0;0.0;1.0;-1
3;83;1.15;1.0;0.0;0.0;0.0;0.0;-1
4;83;-1.99;0.87;0.0;0.0;0.0;0.13;-1
5;83;-2.08;0.11;0.0;0.0;0.06;0.83;-1
1;84;-0.33;0.99;0.0;0.0;0.0;0.01;-1
2;84;-2.09;1.0;0.0;0.0;0.0;0.0;-1
3;84;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;84;6.61;1.0;0.0;0.0;0.0;0.0;10
1;85;3.78;1.0;0.0;0.0;0.0;0.0;-1
2;85;2.46;1.0;0.0;0.0;0.0;0.0;-1
1;86;-1.58;0.04;0.0;0.0;0.03;0.93;-1
2;86;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;87;0.4;1.0;0.0;0.0;0.0;0.0;-1
2;87;-0.42;1.0;0.0;0.0;0.0;0.0;-1
1;88;0.8;0.0;0.0;0.0;0.03;0.97;-1
2;88;-0.55;0.0;0.0;0.0;0.02;0.98;-1
3;88;-0.83;0.99;0.0;0.0;0.0;0.01;-1
4;88;4.16;1.0;0.0;0.0;0.0;0.0;10
1;89;-0.26;0.0;0.0;0.0;0.0;1.0;-1
2;89;5.87;0.0;0.0;0.0;0.0;1.0;10
1;90;-0.15;0.27;0.0;0.0;0.0;0.73;-1
2;90;-1.28;0.0;0.0;0.0;0.0;1.0;-1
3;90;0.91;0.0;0.0;0.0;0.0;1.0;-1
4;90;-0.97;0.82;0.0;0.0;0.01;0.17;-1
5;90;-1.0;1.0;0.0;0.0;0.0;0.0;-1
6;90;0.56;0.96;0.0;0.0;0.0;0.04;-1
1;91;8.01;0.26;0.0;0.0;0.0;0.74;10
1;92;0.68;1.0;0.0;0.0;0.0;0.0;-1
2;92;0.07;1.0;0.0;0.0;0.0;0.0;-1
3;92;1.12;1.0;0.0;0.0;0.0;0.0;-1
1;93;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;93;-0.28;0.0;0.0;0.0;0.0;1.0;-1
1;94;-0.22;0.88;0.0;0.0;0.0;0.12;-1
2;94;3.94;0.0;0.0;0.0;0.0;1.0;10
1;95;-0.06;0.95;0.0;0.0;0.0;0.04;-1
2;95;-0.53;1.0;0.0;0.0;0.0;0.0;10
1;96;0.13;0.35;0.0;0.0;0.0;0.65;-1
2;96;-1.75;0.85;0.0;0.0;0.0;0.15;-1
3;96;-1.04;0.94;0.0;0.0;0.0;0.06;-1
4;96;-0.68;0.95;0.0;0.0;0.0;0.05;-1
1;97;1.22;0.76;0.0;0.0;0.0;0.23;-1
2;97;1.69;0.65;0.0;0.0;0.01;0.35;10
1;98;-0.72;0.88;0.0;0.0;0.0;0.11;-1
2;98;-2.32;1.0;0.0;0.0;0.0;0.0;-1
3;98;2.0;1.0;0.0;0.0;0.0;0.0;10
1;99;3.14;1.0;0.0;0.0;0.0;0.0;10
1;100;1.12;1.0;0.0;0.0;0.0;0.0;-1
2;100;1.19;0.88;0.0;0.0;0.0;0.12;-1
1;101;0.02;1.0;0.0;0.0;0.0;0.0;-1
2;101;-0.95;1.0;0.0;0.0;0.0;0.0;-1
3;101;8.03;1.0;0.0;0.0;0.0;0.0;10
1;102;0.56;0.87;0.0;0.0;0.0;0.13;-1
2;102;0.15;0.96;0.0;0.0;0.0;0.04;-1
3;102;-1.24;0.34;0.0;0.0;0.0;0.66;-1
4;102;-2.13;0.53;0.0;0.0;0.0;0.47;-1
5;102;-2.09;0.11;0.0;0.0;0.05;0.83;-1
1;103;0.87;1.0;0.0;0.0;0.0;0.0;-1
2;103;3.03;0.0;0.0;0.0;0.0;1.0;10
1;104;-0.55;0.97;0.0;0.0;0.0;0.03;-1
2;104;0.0;0.07;0.0;0.0;0.0;0.93;-1
1;105;-0.29;0.05;0.0;0.0;0.0;0.95;-1
2;105;0.57;1.0;0.0;0.0;0.0;0.0;-1
3;105;3.65;1.0;0.0;0.0;0.0;0.0;10
1;106;2.73;0.0;0.0;0.0;0.0;1.0;10
1;107;3.93;1.0;0.0;0.0;0.0;0.0;10
1;108;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;108;7.8;0.3;0.0;0.0;0.0;0.7;-1
3;108;0.77;0.97;0.0;0.0;0.0;0.03;-1
4;108;0.14;0.01;0.0;0.0;0.01;0.98;-1
5;108;0.64;1.0;0.0;0.0;0.0;0.0;-1
1;109;5.19;0.08;0.0;0.0;0.0;0.92;10
1;110;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;110;-1.85;0.01;0.0;0.0;0.04;0.95;-1
3;110;9.44;0.0;0.0;0.0;0.0;1.0;10
1;111;2.76;1.0;0.0;0.0;0.0;0.0;-1
2;111;4.57;1.0;0.0;0.0;0.0;0.0;10
1;112;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;112;-0.35;0.39;0.0;0.0;0.0;0.61;-1
3;112;-2.31;0.0;0.0;0.0;0.0;1.0;-1
4;112;-1.73;0.97;0.0;0.0;0.0;0.03;-1
5;112;-0.79;0.0;0.0;0.0;0.0;0.99;-1
6;112;-0.16;0.0;0.0;0.0;0.0;1.0;-1
7;112;0.88;0.99;0.0;0.0;0.0;0.01;-1
8;112;6.28;0.03;0.0;0.0;0.0;0.97;10
1;113;1.03;1.0;0.0;0.0;0.0;0.0;-1
2;113;3.03;0.0;0.0;0.0;0.0;1.0;-1
1;114;-0.72;0.0;0.0;0.0;0.0;1.0;-1
2;114;-2.53;0.52;0.0;0.0;0.02;0.45;-1
3;114;0.76;0.0;0.0;0.0;0.0;1.0;-1
1;115;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;115;1.1;1.0;0.0;0.0;0.0;0.0;-1
3;115;-1.9;0.0;0.0;0.0;0.0;1.0;-1
1;116;-0.43;0.58;0.0;0.0;0.01;0.41;-1
2;116;0.97;0.88;0.0;0.0;0.0;0.12;-1
3;116;0.43;0.06;0.0;0.0;0.0;0.94;-1
4;116;-1.01;0.84;0.0;0.0;0.0;0.16;-1
5;116;-0.34;0.0;0.0;0.0;0.0;1.0;-1
6;116;-0.99;0.01;0.0;0.0;0.09;0.9;-1
7;116;-0.15;0.95;0.0;0.0;0.0;0.05;-1
1;117;-1.34;0.75;0.0;0.0;0.0;0.25;-1
2;117;3.57;0.0;0.0;0.0;0.0;1.0;-1
1;118;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;118;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;118;-1.01;0.05;0.0;0.0;0.05;0.91;-1
4;118;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;119;0.01;0.99;0.0;0.0;0.0;0.01;-1
2;119;4.76;1.0;0.0;0.0;0.0;0.0;10
1;120;-0.41;0.78;0.0;0.0;0.0;0.21;-1
2;120;0.72;1.0;0.0;0.0;0.0;0.0;10
1;121;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;121;-0.58;0.48;0.0;0.0;0.06;0.46;-1
3;121;0.28;0.91;0.0;0.0;0.0;0.09;-1
4;121;-0.26;0.99;0.0;0.0;0.0;0.01;-1
1;122;-1.85;0.97;0.0;0.0;0.0;0.03;-1
2;122;-1.39;0.94;0.0;0.0;0.0;0.06;-1
3;122;0.43;0.0;0.0;0.0;0.0;1.0;-1
4;122;6.69;0.0;0.0;0.0;0.0;0.99;10
1;123;-1.6;0.99;0.0;0.0;0.0;0.01;-1
2;123;-1.31;1.0;0.0;0.0;0.0;0.0;-1
1;124;6.01;0.91;0.0;0.0;0.0;0.09;-1
2;124;0.05;0.04;0.0;0.0;0.0;0.96;-1
3;124;0.25;1.0;0.0;0.0;0.0;0.0;-1
4;124;3.26;0.0;0.0;0.0;0.0;1.0;-1
5;124;-1.17;0.0;0.0;0.0;0.0;0.99;-1
1;125;3.69;1.0;0.0;0.0;0.0;0.0;10
1;126;0.62;0.75;0.0;0.0;0.0;0.25;-1
2;126;-0.88;1.0;0.0;0.0;0.0;0.0;-1
3;126;-1.58;1.0;0.0;0.0;0.0;0.0;-1
4;126;6.92;1.0;0.0;0.0;0.0;0.0;-1
5;126;4.91;0.77;0.0;0.0;0.0;0.23;10
1;127;1.58;0.0;0.0;0.0;0.0;1.0;-1
1;128;-1.5;0.86;0.0;0.0;0.0;0.14;-1
1;129;-0.24;0.7;0.0;0.0;0.0;0.3;-1
2;129;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;129;8.95;0.99;0.0;0.0;0.0;0.01;10
1;130;-1.63;0.0;0.0;0.0;0.0;1.0;-1
2;130;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;130;0.49;0.18;0.0;0.0;0.0;0.82;10
1;131;1.63;0.24;0.0;0.0;0.0;0.76;10
1;132;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;132;-1.57;0.0;0.0;0.0;0.0;1.0;-1
3;132;-0.86;0.03;0.0;0.0;0.04;0.93;-1
4;132;8.61;0.0;0.0;0.0;0.0;1.0;10
1;133;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;133;-0.03;0.0;0.0;0.0;0.0;1.0;-1
3;133;-0.45;1.0;0.0;0.0;0.0;0.0;-1
4;133;-0.84;0.96;0.0;0.0;0.0;0.04;-1
5;133;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;134;-0.72;0.93;0.0;0.0;0.0;0.07;-1
2;134;-0.32;1.0;0.0;0.0;0.0;0.0;-1
3;134;-0.07;0.98;0.0;0.0;0.0;0.02;-1
4;134;-0.17;0.93;0.0;0.0;0.0;0.07;-1
5;134;3.11;1.0;0.0;0.0;0.0;0.0;10
1;135;1.57;1.0;0.0;0.0;0.0;0.0;-1
2;135;8.41;0.0;0.0;0.0;0.0;1.0;10
1;136;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;136;-0.05;1.0;0.0;0.0;0.0;0.0;-1
3;136;-0.23;0.81;0.0;0.0;0.0;0.19;-1
1;137;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;137;0.52;1.0;0.0;0.0;0.0;0.0;-1
3;137;1.09;0.99;0.0;0.0;0.0;0.01;-1
1;138;0.37;1.0;0.0;0.0;0.0;0.0;-1
2;138;7.45;0.0;0.0;0.0;0.0;1.0;10
1;139;0.32;0.45;0.0;0.0;0.01;0.55;-1
2;139;0.11;0.0;0.0;0.0;0.0;1.0;-1
3;139;-1.28;0.0;0.0;0.0;0.0;1.0;-1
4;139;2.58;0.29;0.0;0.0;0.0;0.71;-1
5;139;-0.84;0.02;0.0;0.0;0.0;0.98;10
1;140;1.51;0.0;0.0;0.0;0.0;1.0;-1
2;140;7.01;0.0;0.0;0.0;0.0;1.0;10
1;141;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;141;3.13;1.0;0.0;0.0;0.0;0.0;-1
3;141;1.82;0.99;0.0;0.0;0.0;0.01;10
1;142;1.23;0.94;0.0;0.0;0.0;0.06;-1
2;142;5.12;0.0;0.0;0.0;0.0;1.0;10
1;143;8.37;1.0;0.0;0.0;0.0;0.0;10
1;144;-1.04;1.0;0.0;0.0;0.0;0.0;-1
2;144;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;144;7.17;1.0;0.0;0.0;0.0;0.0;10
1;145;4.43;0.01;0.0;0.0;0.0;0.98;10
1;146;0.42;0.0;0.0;0.0;0.0;1.0;-1
2;146;6.99;0.0;0.0;0.0;0.0;1.0;10
1;147;-0.32;0.87;0.0;0.0;0.0;0.13;-1
1;148;0.81;0.95;0.0;0.0;0.0;0.05;-1
2;148;-1.24;0.34;0.0;0.0;0.0;0.66;-1
3;148;-2.36;0.0;0.0;0.0;0.0;1.0;-1
4;148;-0.92;0.98;0.0;0.0;0.0;0.02;-1
1;149;0.75;0.03;0.0;0.0;0.0;0.96;-1
1;150;-0.67;0.23;0.0;0.0;0.0;0.77;-1
2;150;0.45;1.0;0.0;0.0;0.0;0.0;-1
3;150;-1.51;0.99;0.0;0.0;0.0;0.01;-1
4;150;1.94;0.03;0.0;0.0;0.0;0.97;-1
5;150;0.41;0.47;0.0;0.0;0.0;0.52;-1
1;151;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;151;-0.53;0.86;0.0;0.0;0.01;0.13;-1
3;151;3.91;1.0;0.0;0.0;0.0;0.0;-1
4;151;0.58;0.99;0.0;0.0;0.0;0.01;-1
5;151;-1.57;0.0;0.0;0.0;0.0;1.0;-1
6;151;-0.54;0.01;0.0;0.0;0.0;0.99;-1
1;152;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;152;0.77;1.0;0.0;0.0;0.0;0.0;-1
3;152;7.8;0.0;0.0;0.0;0.0;1.0;10
1;153;0.2;0.97;0.0;0.0;0.0;0.03;-1
2;153;-0.43;1.0;0.0;0.0;0.0;0.0;-1
3;153;8.37;1.0;0.0;0.0;0.0;0.0;10
1;154;0.42;0.0;0.0;0.0;0.0;1.0;-1
2;154;6.99;0.0;0.0;0.0;0.0;1.0;10
1;155;4.95;0.96;0.0;0.0;0.0;0.03;-1
