N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;30;-1.62;0.07;0.0;0.01;0.02;0.9;-1
2;30;0.42;0.0;0.0;0.0;0.01;0.99;-1
3;30;-1.21;1.0;0.0;0.0;0.0;0.0;-1
4;30;-0.49;1.0;0.0;0.0;0.0;0.0;-1
1;31;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;31;-0.02;1.0;0.0;0.0;0.0;0.0;-1
3;31;-1.37;1.0;0.0;0.0;0.0;0.0;-1
4;31;10.02;0.0;0.0;0.0;0.0;1.0;10
1;32;0.6;1.0;0.0;0.0;0.0;0.0;-1
2;32;-1.35;0.0;0.0;0.0;0.0;1.0;-1
3;32;0.78;1.0;0.0;0.0;0.0;0.0;-1
4;32;7.86;0.02;0.0;0.0;0.0;0.98;10
1;33;0.15;1.0;0.0;0.0;0.0;0.0;-1
2;33;-1.25;0.95;0.0;0.01;0.0;0.03;-1
3;33;1.27;1.0;0.0;0.0;0.0;0.0;-1
1;34;-1.38;0.98;0.0;0.0;0.0;0.02;-1
2;34;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;34;-0.6;1.0;0.0;0.0;0.0;0.0;-1
4;34;10.09;1.0;0.0;0.0;0.0;0.0;10
1;35;-1.42;1.0;0.0;0.0;0.0;0.0;-1
2;35;-1.15;1.0;0.0;0.0;0.0;0.0;-1
3;35;10.6;0.01;0.99;0.0;0.0;0.0;10
1;36;4.63;0.0;0.0;0.0;0.0;1.0;-1
1;37;-2.13;0.06;0.0;0.0;0.0;0.94;-1
2;37;5.89;0.0;0.0;0.0;0.0;1.0;-1
3;37;-2.07;1.0;0.0;0.0;0.0;0.0;-1
4;37;-0.77;0.0;0.0;0.0;0.01;0.99;-1
5;37;-2.42;0.78;0.22;0.0;0.0;0.0;-1
6;37;2.38;1.0;0.0;0.0;0.0;0.0;-1
1;38;6.87;0.0;0.0;0.0;0.01;0.99;10
1;39;2.68;0.0;0.0;0.0;0.0;1.0;-1
1;40;8.31;1.0;0.0;0.0;0.0;0.0;10
1;41;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;41;-1.32;0.23;0.0;0.0;0.0;0.77;-1
3;41;-0.44;0.0;0.0;0.0;0.0;1.0;-1
4;41;10.71;0.0;0.0;0.0;0.0;1.0;10
1;42;-1.53;0.0;0.0;0.0;0.0;1.0;-1
2;42;-1.05;0.0;0.0;0.0;0.0;1.0;-1
3;42;6.02;0.01;0.0;0.0;0.0;0.99;10
1;43;-0.08;0.85;0.0;0.0;0.0;0.14;-1
2;43;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;43;-0.69;1.0;0.0;0.0;0.0;0.0;-1
1;44;-1.43;0.0;0.0;0.0;0.0;1.0;-1
2;44;-0.08;0.0;0.0;0.05;0.02;0.93;10
1;45;-1.18;0.0;0.0;0.0;0.01;0.99;-1
2;45;-1.01;0.0;0.0;0.0;0.0;1.0;-1
3;45;0.34;0.67;0.0;0.0;0.0;0.32;-1
4;45;1.8;0.99;0.0;0.0;0.0;0.01;-1
1;46;-0.98;1.0;0.0;0.0;0.0;0.0;-1
2;46;-1.41;1.0;0.0;0.0;0.0;0.0;-1
3;46;9.88;0.0;0.0;0.0;0.0;1.0;10
1;47;-0.72;1.0;0.0;0.0;0.0;0.0;-1
2;47;-1.14;0.03;0.03;0.0;0.0;0.94;-1
1;48;4.49;0.0;0.0;0.0;0.0;1.0;-1
2;48;0.56;0.0;0.0;0.0;0.0;1.0;-1
3;48;-0.8;1.0;0.0;0.0;0.0;0.0;-1
4;48;-0.8;1.0;0.0;0.0;0.0;0.0;-1
1;49;-1.65;0.05;0.95;0.0;0.0;0.0;-1
2;49;-0.95;0.04;0.0;0.0;0.02;0.94;-1
3;49;7.28;1.0;0.0;0.0;0.0;0.0;10
1;50;-0.87;1.0;0.0;0.0;0.0;0.0;-1
2;50;-0.72;0.93;0.07;0.0;0.0;0.0;-1
3;50;-0.52;0.0;0.0;0.0;0.0;1.0;-1
4;50;-0.93;0.0;0.0;0.0;0.0;1.0;-1
5;50;-0.67;0.0;0.0;0.0;0.0;1.0;-1
1;51;-0.31;0.0;0.0;0.0;0.0;1.0;-1
2;51;-1.37;0.0;0.0;0.0;0.0;1.0;-1
1;52;-0.42;0.98;0.0;0.0;0.0;0.02;-1
1;53;6.87;0.0;0.0;0.0;0.01;0.99;10
1;54;-0.14;0.99;0.01;0.0;0.0;0.0;-1
2;54;8.09;1.0;0.0;0.0;0.0;0.0;10
1;55;-0.74;1.0;0.0;0.0;0.0;0.0;-1
2;55;0.07;1.0;0.0;0.0;0.0;0.0;-1
1;56;9.54;0.0;0.0;0.0;0.0;1.0;10
1;57;1.82;0.83;0.11;0.0;0.0;0.06;-1
2;57;8.89;1.0;0.0;0.0;0.0;0.0;10
1;58;1.23;1.0;0.0;0.0;0.0;0.0;-1
2;58;4.56;1.0;0.0;0.0;0.0;0.0;10
1;59;-0.91;0.94;0.02;0.0;0.0;0.04;-1
1;60;-0.84;0.97;0.01;0.0;0.0;0.02;-1
2;60;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;60;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;60;-1.65;0.0;0.0;0.0;0.0;1.0;-1
1;61;-1.79;1.0;0.0;0.0;0.0;0.0;-1
2;61;5.4;1.0;0.0;0.0;0.0;0.0;10
1;62;-0.12;1.0;0.0;0.0;0.0;0.0;-1
2;62;8.09;1.0;0.0;0.0;0.0;0.0;10
1;63;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;63;-0.64;0.01;0.0;0.0;0.0;0.99;-1
3;63;2.17;1.0;0.0;0.0;0.0;0.0;-1
4;63;2.65;0.0;0.0;0.0;0.01;0.99;10
1;64;-0.46;0.98;0.0;0.0;0.0;0.02;-1
2;64;8.76;0.0;0.0;0.0;0.0;1.0;10
1;65;2.78;1.0;0.0;0.0;0.0;0.0;-1
2;65;1.09;1.0;0.0;0.0;0.0;0.0;-1
3;65;7.43;0.97;0.0;0.0;0.0;0.03;10
1;66;-0.24;0.97;0.0;0.0;0.02;0.01;-1
2;66;3.72;1.0;0.0;0.0;0.0;0.0;10
1;67;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;67;-1.23;0.07;0.0;0.0;0.0;0.93;-1
1;68;1.13;0.98;0.0;0.0;0.0;0.02;-1
2;68;0.11;1.0;0.0;0.0;0.0;0.0;-1
1;69;-0.74;0.14;0.15;0.37;0.01;0.33;-1
2;69;0.02;0.0;0.0;0.0;0.62;0.38;-1
3;69;9.7;1.0;0.0;0.0;0.0;0.0;10
1;70;0.16;0.85;0.0;0.0;0.0;0.15;-1
2;70;-1.64;0.96;0.04;0.0;0.0;0.0;-1
3;70;-0.76;0.02;0.0;0.01;0.62;0.34;-1
4;70;9.7;1.0;0.0;0.0;0.0;0.0;10
1;71;-0.2;1.0;0.0;0.0;0.0;0.0;-1
2;71;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;71;-1.2;0.0;0.0;0.0;0.0;1.0;-1
1;72;3.05;0.0;0.0;0.0;0.0;1.0;-1
2;72;3.68;0.05;0.0;0.0;0.0;0.95;-1
3;72;-1.55;0.0;0.0;0.0;0.0;1.0;-1
4;72;-0.83;0.13;0.25;0.0;0.0;0.61;-1
5;72;-1.53;0.0;0.0;0.0;0.0;1.0;-1
6;72;-0.06;0.0;0.0;0.0;0.0;1.0;-1
7;72;-0.84;1.0;0.0;0.0;0.0;0.0;-1
1;73;-0.57;0.0;0.0;0.0;0.0;1.0;-1
2;73;0.76;0.0;0.0;0.0;0.0;1.0;10
1;74;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;74;5.6;0.0;0.0;0.0;0.0;1.0;-1
3;74;0.93;1.0;0.0;0.0;0.0;0.0;-1
4;74;7.16;1.0;0.0;0.0;0.0;0.0;-1
1;75;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;75;0.93;1.0;0.0;0.0;0.0;0.0;-1
3;75;12.27;1.0;0.0;0.0;0.0;0.0;10
1;76;2.78;1.0;0.0;0.0;0.0;0.0;-1
2;76;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;76;9.82;1.0;0.0;0.0;0.0;0.0;10
1;77;-1.32;0.0;0.0;0.0;0.0;1.0;-1
2;77;-0.48;0.07;0.0;0.0;0.0;0.93;-1
1;78;1.1;1.0;0.0;0.0;0.0;0.0;-1
2;78;-0.09;0.04;0.0;0.0;0.0;0.96;-1
3;78;-0.96;1.0;0.0;0.0;0.0;0.0;-1
4;78;9.73;1.0;0.0;0.0;0.0;0.0;10
1;79;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;79;1.99;1.0;0.0;0.0;0.0;0.0;-1
3;79;0.32;0.04;0.0;0.0;0.0;0.96;-1
4;79;-1.59;1.0;0.0;0.0;0.0;0.0;-1
1;80;-0.46;0.98;0.0;0.0;0.0;0.02;-1
2;80;1.45;0.0;0.0;0.0;0.0;0.99;-1
3;80;-1.36;1.0;0.0;0.0;0.0;0.0;-1
4;80;-1.29;1.0;0.0;0.0;0.0;0.0;-1
5;80;-1.04;0.0;0.0;0.0;0.0;1.0;-1
1;81;-1.38;0.98;0.0;0.0;0.0;0.02;-1
2;81;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;81;-0.6;1.0;0.0;0.0;0.0;0.0;-1
4;81;8.85;1.0;0.0;0.0;0.0;0.0;10
1;82;3.21;1.0;0.0;0.0;0.0;0.0;-1
2;82;3.66;1.0;0.0;0.0;0.0;0.0;-1
1;83;-1.19;0.27;0.14;0.01;0.05;0.53;-1
2;83;-1.58;0.01;0.0;0.0;0.01;0.98;-1
1;84;-0.91;1.0;0.0;0.0;0.0;0.0;-1
2;84;-0.65;1.0;0.0;0.0;0.0;0.0;-1
1;85;0.71;0.0;0.0;0.0;0.0;1.0;-1
2;85;-1.4;0.0;0.0;0.0;0.01;0.99;-1
3;85;-1.28;1.0;0.0;0.0;0.0;0.0;-1
4;85;11.2;1.0;0.0;0.0;0.0;0.0;10
1;86;-1.91;0.0;0.0;0.0;0.0;1.0;-1
2;86;10.85;0.0;0.0;0.0;0.0;1.0;10
1;87;-1.59;0.0;0.0;0.0;0.0;1.0;-1
2;87;-0.83;1.0;0.0;0.0;0.0;0.0;-1
3;87;-0.74;0.0;0.0;0.0;0.0;1.0;-1
4;87;0.34;0.67;0.0;0.0;0.0;0.32;-1
5;87;2.22;0.94;0.0;0.0;0.0;0.06;-1
6;87;-0.57;0.89;0.0;0.0;0.0;0.11;-1
1;88;8.32;1.0;0.0;0.0;0.0;0.0;10
1;89;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;89;-1.3;1.0;0.0;0.0;0.0;0.0;-1
3;89;-0.57;1.0;0.0;0.0;0.0;0.0;-1
1;90;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;90;-0.32;0.01;0.0;0.0;0.01;0.98;-1
1;91;-1.39;0.99;0.0;0.0;0.0;0.01;-1
2;91;10.0;0.0;0.0;0.0;0.0;1.0;10
1;92;-1.0;0.83;0.14;0.0;0.0;0.03;-1
2;92;-0.12;1.0;0.0;0.0;0.0;0.0;10
1;93;0.88;0.09;0.0;0.0;0.01;0.9;-1
2;93;-0.46;1.0;0.0;0.0;0.0;0.0;-1
3;93;0.94;1.0;0.0;0.0;0.0;0.0;10
1;94;-0.39;0.14;0.0;0.0;0.0;0.86;-1
2;94;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;94;-0.83;0.0;0.0;0.0;0.0;1.0;-1
4;94;0.61;0.0;0.0;0.0;0.0;1.0;-1
1;95;-0.83;0.97;0.0;0.0;0.0;0.03;-1
2;95;-1.7;0.96;0.0;0.02;0.0;0.01;-1
3;95;0.8;1.0;0.0;0.0;0.0;0.0;10
1;96;6.31;1.0;0.0;0.0;0.0;0.0;10
1;97;4.73;1.0;0.0;0.0;0.0;0.0;-1
2;97;2.72;0.15;0.0;0.0;0.0;0.85;10
1;98;-0.01;1.0;0.0;0.0;0.0;0.0;-1
2;98;-0.59;0.99;0.0;0.0;0.0;0.0;-1
3;98;8.35;1.0;0.0;0.0;0.0;0.0;10
1;99;1.1;0.49;0.0;0.0;0.0;0.51;-1
2;99;5.37;0.98;0.0;0.0;0.0;0.02;-1
3;99;-1.47;1.0;0.0;0.0;0.0;0.0;-1
4;99;-1.63;0.0;0.0;0.01;0.02;0.98;-1
5;99;-1.13;0.0;1.0;0.0;0.0;0.0;-1
1;100;0.71;1.0;0.0;0.0;0.0;0.0;-1
2;100;1.63;0.0;0.0;0.0;0.0;1.0;10
1;101;-1.5;0.94;0.0;0.0;0.0;0.05;-1
2;101;-0.11;0.04;0.0;0.0;0.0;0.96;10
1;102;0.59;0.0;0.0;0.0;0.0;1.0;-1
2;102;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;102;9.73;1.0;0.0;0.0;0.0;0.0;10
1;103;8.54;0.0;0.0;0.0;0.0;1.0;10
1;104;7.62;1.0;0.0;0.0;0.0;0.0;10
1;105;0.71;0.05;0.0;0.0;0.0;0.95;-1
2;105;4.86;0.22;0.0;0.0;0.0;0.78;10
1;106;-0.36;0.96;0.0;0.0;0.0;0.04;-1
2;106;-1.81;1.0;0.0;0.0;0.0;0.0;-1
3;106;-0.68;0.99;0.0;0.0;0.0;0.01;-1
4;106;-0.78;1.0;0.0;0.0;0.0;0.0;-1
5;106;-1.05;0.01;0.0;0.02;0.66;0.31;-1
1;107;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;107;-0.52;1.0;0.0;0.0;0.0;0.0;-1
3;107;10.0;0.0;0.0;0.0;0.0;1.0;10
1;108;4.02;1.0;0.0;0.0;0.0;0.0;-1
2;108;12.31;1.0;0.0;0.0;0.0;0.0;10
1;109;-0.78;0.0;0.0;0.0;0.0;1.0;-1
2;109;-0.58;0.4;0.0;0.0;0.0;0.6;-1
3;109;-1.1;0.0;0.0;0.0;0.0;1.0;-1
4;109;-0.74;0.0;0.99;0.0;0.0;0.0;-1
5;109;-0.81;0.0;0.0;0.0;0.0;1.0;-1
6;109;-1.42;0.0;0.0;0.0;0.0;1.0;-1
7;109;0.46;1.0;0.0;0.0;0.0;0.0;-1
8;109;3.12;0.25;0.0;0.0;0.0;0.75;10
1;110;-1.51;1.0;0.0;0.0;0.0;0.0;-1
2;110;-1.21;0.0;0.0;0.0;0.0;1.0;-1
1;111;-0.13;0.0;0.0;0.0;0.01;0.99;-1
2;111;-1.02;0.07;0.19;0.0;0.01;0.74;-1
3;111;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;112;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;112;4.32;1.0;0.0;0.0;0.0;0.0;-1
3;112;-2.26;0.93;0.0;0.0;0.0;0.07;-1
1;113;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;113;6.49;0.99;0.0;0.0;0.0;0.01;-1
3;113;-2.1;1.0;0.0;0.0;0.0;0.0;-1
4;113;-0.09;0.48;0.02;0.03;0.03;0.44;-1
5;113;-0.07;0.0;0.0;0.0;0.0;1.0;-1
6;113;-1.52;0.0;0.0;0.0;0.0;1.0;-1
7;113;0.93;0.39;0.0;0.0;0.0;0.61;-1
1;114;-1.96;0.39;0.0;0.0;0.0;0.61;-1
2;114;0.26;0.12;0.0;0.0;0.0;0.87;-1
1;115;-0.04;0.0;0.0;0.0;0.0;1.0;-1
2;115;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;115;-1.11;0.0;0.0;0.0;0.0;1.0;-1
4;115;-1.02;0.0;0.0;0.0;0.0;1.0;-1
1;116;-0.42;0.12;0.88;0.0;0.0;0.01;-1
2;116;10.37;0.2;0.8;0.0;0.0;0.0;10
1;117;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;117;3.5;1.0;0.0;0.0;0.0;0.0;10
1;118;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;118;0.07;0.41;0.0;0.0;0.0;0.59;-1
3;118;1.22;0.99;0.0;0.0;0.0;0.01;-1
4;118;-0.41;0.02;0.0;0.0;0.0;0.98;-1
1;119;-1.04;0.31;0.0;0.58;0.01;0.11;-1
2;119;-0.66;0.38;0.0;0.01;0.01;0.6;-1
3;119;-0.37;0.0;0.0;0.0;0.0;1.0;-1
4;119;12.38;0.0;0.0;0.0;0.0;1.0;10
1;120;-0.13;0.5;0.0;0.0;0.0;0.5;-1
2;120;0.27;0.99;0.01;0.0;0.0;0.0;-1
1;121;7.96;0.99;0.0;0.0;0.0;0.01;-1
2;121;-1.13;0.0;0.0;0.0;0.0;1.0;-1
3;121;-0.28;1.0;0.0;0.0;0.0;0.0;-1
4;121;5.5;0.0;0.0;0.0;0.0;1.0;-1
5;121;-1.26;0.0;0.0;0.0;0.0;1.0;-1
1;122;6.79;0.99;0.0;0.0;0.0;0.01;10
1;123;-0.65;0.97;0.0;0.0;0.0;0.03;-1
2;123;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;123;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;123;5.64;1.0;0.0;0.0;0.0;0.0;-1
5;123;4.98;1.0;0.0;0.0;0.0;0.0;10
1;124;-0.51;0.0;0.0;0.0;0.0;1.0;-1
1;125;-1.06;1.0;0.0;0.0;0.0;0.0;-1
1;126;-1.41;0.97;0.0;0.0;0.0;0.03;-1
2;126;0.08;0.28;0.0;0.0;0.0;0.72;-1
3;126;0.43;1.0;0.0;0.0;0.0;0.0;-1
4;126;-0.73;0.94;0.0;0.0;0.0;0.06;-1
5;126;-1.27;1.0;0.0;0.0;0.0;0.0;-1
6;126;-1.16;0.0;0.0;0.0;0.0;1.0;-1
7;126;-1.78;0.95;0.0;0.0;0.0;0.05;-1
1;127;10.54;0.09;0.0;0.0;0.0;0.91;-1
2;127;1.96;0.0;0.01;0.01;0.02;0.95;-1
3;127;5.48;0.71;0.0;0.0;0.0;0.29;10
1;128;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;129;0.58;1.0;0.0;0.0;0.0;0.0;-1
2;129;6.97;1.0;0.0;0.0;0.0;0.0;10
1;130;-1.58;1.0;0.0;0.0;0.0;0.0;-1
2;130;7.64;1.0;0.0;0.0;0.0;0.0;10
1;131;-0.13;1.0;0.0;0.0;0.0;0.0;-1
2;131;-0.65;0.0;0.0;0.0;0.42;0.57;-1
3;131;-1.24;0.04;0.24;0.4;0.01;0.32;-1
1;132;1.13;0.98;0.0;0.0;0.0;0.02;-1
2;132;0.12;1.0;0.0;0.0;0.0;0.0;-1
3;132;-0.87;0.99;0.0;0.0;0.0;0.0;-1
4;132;-0.22;1.0;0.0;0.0;0.0;0.0;-1
5;132;-0.43;0.02;0.0;0.0;0.0;0.97;-1
6;132;1.06;1.0;0.0;0.0;0.0;0.0;-1
1;133;-1.14;0.99;0.0;0.0;0.0;0.01;-1
2;133;0.67;1.0;0.0;0.0;0.0;0.0;-1
3;133;-1.16;1.0;0.0;0.0;0.0;0.0;-1
4;133;-1.22;0.0;0.0;0.0;0.0;1.0;-1
5;133;-1.59;0.99;0.0;0.0;0.0;0.0;-1
6;133;8.59;1.0;0.0;0.0;0.0;0.0;10
1;134;-0.44;1.0;0.0;0.0;0.0;0.0;-1
2;134;9.17;0.0;0.0;0.0;0.0;1.0;10
1;135;0.18;0.98;0.0;0.0;0.0;0.02;-1
2;135;-0.42;0.0;0.0;0.0;0.0;1.0;-1
3;135;-1.55;0.0;0.0;0.0;0.0;1.0;-1
4;135;5.04;0.0;0.0;0.0;0.0;1.0;10
1;136;-0.94;0.99;0.0;0.0;0.0;0.0;-1
2;136;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;137;-1.33;0.38;0.0;0.0;0.01;0.62;-1
1;138;11.01;0.0;0.0;0.0;0.0;1.0;10
1;139;5.05;0.91;0.0;0.0;0.0;0.09;-1
2;139;-0.26;1.0;0.0;0.0;0.0;0.0;-1
3;139;-1.76;1.0;0.0;0.0;0.0;0.0;-1
4;139;4.21;1.0;0.0;0.0;0.0;0.0;10
1;140;-1.49;1.0;0.0;0.0;0.0;0.0;-1
2;140;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;140;10.09;1.0;0.0;0.0;0.0;0.0;10
1;141;0.02;0.99;0.0;0.0;0.0;0.0;-1
2;141;-0.88;0.99;0.01;0.0;0.0;0.0;-1
1;142;0.51;1.0;0.0;0.0;0.0;0.0;-1
2;142;-0.86;0.97;0.0;0.0;0.0;0.03;-1
1;143;-0.51;0.03;0.0;0.61;0.17;0.19;-1
1;144;-1.23;0.0;0.0;0.0;0.0;1.0;-1
2;144;-1.6;0.0;0.0;0.0;0.0;0.99;-1
3;144;-1.39;0.0;0.0;0.0;0.0;1.0;-1
1;145;-0.74;0.0;0.0;0.0;0.47;0.53;-1
2;145;10.16;1.0;0.0;0.0;0.0;0.0;10
1;146;-0.82;0.79;0.0;0.0;0.01;0.2;-1
1;147;-0.71;1.0;0.0;0.0;0.0;0.0;-1
2;147;-0.96;0.0;0.0;0.0;0.0;1.0;-1
3;147;-1.05;0.0;0.0;0.0;0.0;1.0;-1
4;147;6.29;1.0;0.0;0.0;0.0;0.0;10
1;148;4.62;0.0;0.0;0.0;0.0;1.0;10
1;149;1.08;0.04;0.0;0.0;0.0;0.96;10
1;150;-1.33;0.0;0.0;0.0;0.0;1.0;-1
2;150;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;150;11.64;0.0;0.0;0.0;0.0;1.0;10
1;151;0.39;0.83;0.0;0.0;0.0;0.17;-1
2;151;-1.02;0.62;0.0;0.35;0.01;0.02;-1
3;151;7.89;1.0;0.0;0.0;0.0;0.0;10
1;152;-0.76;0.21;0.0;0.0;0.0;0.79;-1
2;152;5.36;0.0;0.0;0.0;0.0;1.0;10
