N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;10;-1.01;0.31;0.0;0.0;0.0;0.68;-1
4;10;-0.52;0.0;0.0;0.0;0.0;1.0;-1
5;10;6.62;0.99;0.0;0.0;0.0;0.0;10
1;11;0.24;1.0;0.0;0.0;0.0;0.0;-1
2;11;11.72;1.0;0.0;0.0;0.0;0.0;10
1;12;-0.1;0.0;0.0;0.0;0.0;1.0;-1
2;12;-0.38;0.0;0.0;0.0;0.0;1.0;-1
3;12;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;12;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;12;0.55;0.63;0.0;0.0;0.0;0.36;-1
6;12;5.87;0.0;0.0;0.0;0.0;1.0;10
1;13;-1.27;0.98;0.0;0.0;0.0;0.02;-1
2;13;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;13;-1.34;0.0;0.0;0.0;0.0;1.0;-1
4;13;1.01;0.0;0.0;0.0;0.0;1.0;-1
1;14;5.12;0.5;0.0;0.0;0.0;0.5;-1
2;14;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;14;-0.49;1.0;0.0;0.0;0.0;0.0;-1
1;15;-0.54;1.0;0.0;0.0;0.0;0.0;-1
2;15;13.18;0.97;0.0;0.0;0.0;0.03;10
1;16;8.18;0.0;0.0;0.0;0.0;1.0;10
1;17;-1.14;0.93;0.01;0.01;0.01;0.05;-1
2;17;3.32;1.0;0.0;0.0;0.0;0.0;-1
3;17;-0.3;0.16;0.0;0.0;0.0;0.84;-1
4;17;0.82;1.0;0.0;0.0;0.0;0.0;-1
5;17;-0.63;1.0;0.0;0.0;0.0;0.0;-1
6;17;5.35;0.01;0.0;0.0;0.0;0.99;-1
1;18;2.08;0.86;0.0;0.0;0.0;0.14;10
1;19;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;19;8.67;0.0;0.0;0.0;0.0;1.0;10
1;20;0.25;1.0;0.0;0.0;0.0;0.0;-1
2;20;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;20;-1.23;0.02;0.0;0.0;0.0;0.98;-1
4;20;-0.73;0.04;0.0;0.0;0.0;0.96;-1
1;21;6.06;1.0;0.0;0.0;0.0;0.0;10
1;22;0.69;0.0;0.0;0.0;0.0;1.0;-1
2;22;2.84;0.0;0.0;0.0;0.0;1.0;-1
3;22;-1.17;1.0;0.0;0.0;0.0;0.0;-1
4;22;9.68;0.03;0.0;0.0;0.0;0.97;10
1;23;0.2;0.31;0.0;0.0;0.0;0.69;-1
2;23;6.08;0.0;0.0;0.0;0.0;1.0;10
1;24;2.66;0.9;0.0;0.0;0.0;0.1;-1
2;24;0.13;0.97;0.0;0.0;0.0;0.03;-1
1;25;4.43;0.17;0.0;0.0;0.0;0.83;-1
2;25;2.07;0.27;0.0;0.0;0.0;0.73;10
1;26;-0.91;0.22;0.0;0.0;0.0;0.77;-1
2;26;2.71;1.0;0.0;0.0;0.0;0.0;10
1;27;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;27;5.73;1.0;0.0;0.0;0.0;0.0;-1
3;27;5.36;0.99;0.0;0.0;0.0;0.01;10
1;28;6.74;1.0;0.0;0.0;0.0;0.0;-1
2;28;4.28;0.0;0.0;0.0;0.0;1.0;-1
3;28;7.72;0.02;0.0;0.0;0.0;0.98;10
1;29;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;29;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;29;0.49;0.06;0.0;0.0;0.0;0.94;-1
1;30;1.04;0.0;0.0;0.0;0.0;1.0;10
1;31;-0.69;0.0;0.0;0.0;0.0;1.0;-1
2;31;-1.48;0.0;0.0;0.0;0.0;1.0;-1
1;32;0.82;0.62;0.0;0.0;0.0;0.38;-1
2;32;-0.85;0.97;0.0;0.0;0.0;0.03;-1
3;32;0.01;0.74;0.0;0.0;0.0;0.26;-1
4;32;4.97;1.0;0.0;0.0;0.0;0.0;-1
5;32;4.74;0.99;0.0;0.0;0.0;0.01;10
1;33;-0.87;1.0;0.0;0.0;0.0;0.0;-1
2;33;-0.58;1.0;0.0;0.0;0.0;0.0;-1
1;34;5.64;0.09;0.0;0.0;0.0;0.91;-1
2;34;-1.29;0.05;0.0;0.0;0.0;0.95;-1
3;34;-1.02;0.0;0.0;0.0;0.0;1.0;-1
4;34;4.31;0.99;0.0;0.0;0.0;0.01;10
1;35;3.91;1.0;0.0;0.0;0.0;0.0;-1
2;35;4.28;0.0;0.0;0.0;0.0;1.0;-1
3;35;7.72;0.02;0.0;0.0;0.0;0.98;10
1;36;-0.57;0.95;0.0;0.0;0.0;0.05;-1
2;36;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;36;-1.08;1.0;0.0;0.0;0.0;0.0;-1
4;36;9.91;1.0;0.0;0.0;0.0;0.0;10
1;37;0.49;0.99;0.0;0.0;0.0;0.01;-1
2;37;-1.53;0.0;0.0;0.0;0.0;1.0;-1
3;37;6.76;1.0;0.0;0.0;0.0;0.0;10
1;38;9.69;0.0;0.0;0.0;0.0;1.0;-1
1;39;-1.06;0.89;0.0;0.0;0.0;0.11;-1
2;39;1.21;0.27;0.0;0.0;0.0;0.73;-1
3;39;-1.52;1.0;0.0;0.0;0.0;0.0;-1
4;39;-1.03;0.0;0.0;0.0;0.0;1.0;-1
5;39;-0.91;1.0;0.0;0.0;0.0;0.0;-1
6;39;3.47;0.17;0.0;0.0;0.0;0.83;10
1;40;7.6;0.01;0.0;0.0;0.0;0.99;10
1;41;2.12;0.0;0.0;0.0;0.0;1.0;-1
1;42;6.26;0.96;0.0;0.0;0.0;0.04;10
1;43;-0.87;0.0;0.0;0.0;0.0;1.0;-1
2;43;-0.83;0.93;0.0;0.0;0.0;0.06;-1
3;43;-0.59;0.03;0.0;0.0;0.0;0.97;-1
4;43;8.21;0.0;0.0;0.0;0.0;0.99;10
1;44;-1.42;0.0;0.0;0.0;0.0;0.99;-1
2;44;-0.29;0.05;0.0;0.0;0.0;0.95;-1
3;44;6.19;0.02;0.0;0.0;0.0;0.98;10
1;45;-0.05;0.96;0.0;0.0;0.0;0.04;-1
2;45;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;45;-0.41;1.0;0.0;0.0;0.0;0.0;-1
1;46;-0.58;0.0;0.0;0.0;0.0;1.0;-1
2;46;0.57;0.0;0.0;0.0;0.0;1.0;10
1;47;-0.59;0.0;0.0;0.0;0.0;1.0;-1
2;47;-0.53;0.0;0.0;0.0;0.0;1.0;-1
3;47;-0.24;0.91;0.0;0.0;0.0;0.08;-1
4;47;0.35;0.99;0.0;0.0;0.0;0.01;-1
1;48;1.74;0.99;0.0;0.0;0.0;0.01;-1
2;48;-1.14;0.06;0.0;0.0;0.0;0.94;-1
3;48;8.39;0.0;0.0;0.0;0.0;1.0;10
1;49;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;49;-0.92;0.99;0.0;0.0;0.0;0.0;-1
1;50;1.09;0.01;0.0;0.0;0.0;0.99;-1
2;50;0.76;0.08;0.0;0.0;0.0;0.92;-1
3;50;1.55;0.98;0.0;0.0;0.0;0.01;-1
4;50;-0.75;1.0;0.0;0.0;0.0;0.0;-1
1;51;-1.09;1.0;0.0;0.0;0.0;0.0;-1
2;51;-1.37;0.45;0.0;0.0;0.0;0.55;-1
3;51;7.07;1.0;0.0;0.0;0.0;0.0;10
1;52;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;52;-0.87;1.0;0.0;0.0;0.0;0.0;-1
3;52;-1.4;0.0;0.0;0.0;0.0;1.0;-1
4;52;-0.87;0.0;0.0;0.0;0.0;1.0;-1
5;52;0.41;0.01;0.0;0.0;0.0;0.99;-1
1;53;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;53;-0.29;0.01;0.0;0.0;0.0;0.99;-1
1;54;1.69;0.26;0.0;0.0;0.0;0.74;-1
1;55;7.6;0.01;0.0;0.0;0.0;0.99;10
1;56;-1.19;0.98;0.0;0.0;0.0;0.02;-1
2;56;10.82;1.0;0.0;0.0;0.0;0.0;10
1;57;0.21;1.0;0.0;0.0;0.0;0.0;-1
2;57;-0.1;0.89;0.0;0.0;0.0;0.11;-1
1;58;10.36;0.0;0.0;0.0;0.0;1.0;10
1;59;-0.26;1.0;0.0;0.0;0.0;0.0;-1
2;59;11.05;0.98;0.0;0.0;0.0;0.02;10
1;60;1.25;1.0;0.0;0.0;0.0;0.0;-1
2;60;0.26;1.0;0.0;0.0;0.0;0.0;10
1;61;-0.42;0.8;0.0;0.0;0.0;0.2;-1
1;62;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;62;0.61;0.02;0.0;0.0;0.0;0.98;-1
3;62;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;62;-0.63;0.8;0.0;0.0;0.0;0.2;-1
1;63;-2.27;1.0;0.0;0.0;0.0;0.0;-1
2;63;2.55;1.0;0.0;0.0;0.0;0.0;10
1;64;-0.01;0.96;0.0;0.0;0.0;0.04;-1
2;64;10.82;1.0;0.0;0.0;0.0;0.0;10
1;65;-0.94;0.78;0.0;0.0;0.0;0.22;-1
2;65;7.86;0.91;0.0;0.0;0.0;0.09;10
1;66;-0.25;0.99;0.0;0.0;0.0;0.01;-1
1;67;0.48;0.95;0.0;0.0;0.0;0.05;-1
2;67;6.62;0.0;0.0;0.0;0.0;1.0;10
1;68;5.82;1.0;0.0;0.0;0.0;0.0;-1
2;68;3.99;0.59;0.0;0.0;0.0;0.41;-1
3;68;5.85;0.0;0.0;0.0;0.0;1.0;-1
4;68;0.43;1.0;0.0;0.0;0.0;0.0;-1
1;69;1.0;1.0;0.0;0.0;0.0;0.0;-1
2;69;8.31;0.01;0.0;0.0;0.0;0.99;10
1;70;0.21;0.95;0.0;0.0;0.0;0.05;-1
1;71;-0.71;0.05;0.0;0.0;0.0;0.95;-1
2;71;-1.06;0.19;0.0;0.0;0.0;0.81;-1
3;71;-1.43;0.07;0.0;0.0;0.0;0.93;-1
4;71;9.74;0.0;0.0;0.0;0.0;1.0;10
1;72;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;72;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;72;3.68;0.95;0.0;0.0;0.0;0.05;-1
1;73;0.25;1.0;0.0;0.0;0.0;0.0;-1
2;73;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;73;-1.88;0.02;0.0;0.0;0.0;0.98;-1
1;74;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;74;1.51;0.96;0.0;0.0;0.0;0.04;-1
3;74;-0.4;0.0;0.0;0.0;0.0;0.99;-1
4;74;-0.8;0.7;0.0;0.0;0.0;0.29;-1
5;74;-0.44;0.93;0.0;0.0;0.0;0.06;-1
6;74;-0.27;0.0;0.0;0.0;0.0;1.0;-1
7;74;-1.2;0.0;0.0;0.0;0.0;1.0;-1
1;75;0.02;0.0;0.0;0.0;0.0;1.0;-1
2;75;0.14;0.0;0.0;0.0;0.0;1.0;10
1;76;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;76;4.47;0.03;0.0;0.0;0.0;0.97;-1
3;76;0.92;1.0;0.0;0.0;0.0;0.0;-1
4;76;4.57;1.0;0.0;0.0;0.0;0.0;-1
1;77;-1.23;0.99;0.0;0.0;0.0;0.01;-1
2;77;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;77;13.18;0.97;0.0;0.0;0.0;0.03;10
1;78;5.82;1.0;0.0;0.0;0.0;0.0;-1
2;78;-0.47;0.59;0.0;0.0;0.0;0.41;-1
3;78;4.98;0.35;0.0;0.0;0.0;0.65;-1
4;78;-0.35;0.03;0.0;0.0;0.0;0.97;-1
5;78;-1.17;0.35;0.0;0.0;0.03;0.61;-1
6;78;-1.52;0.69;0.0;0.0;0.0;0.31;-1
1;79;3.71;1.0;0.0;0.0;0.0;0.0;-1
1;80;6.24;0.73;0.0;0.0;0.0;0.27;-1
2;80;0.86;1.0;0.0;0.0;0.0;0.0;-1
3;80;-1.4;0.0;0.0;0.0;0.0;1.0;-1
4;80;-0.54;0.0;0.0;0.0;0.0;1.0;-1
1;81;-1.32;0.0;0.0;0.0;0.0;1.0;-1
2;81;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;81;7.77;0.02;0.0;0.0;0.0;0.98;10
1;82;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;82;-1.03;0.31;0.0;0.0;0.0;0.69;-1
3;82;-1.79;1.0;0.0;0.0;0.0;0.0;-1
4;82;9.94;1.0;0.0;0.0;0.0;0.0;10
1;83;-0.75;1.0;0.0;0.0;0.0;0.0;-1
2;83;-1.12;0.98;0.0;0.0;0.0;0.02;-1
3;83;-0.87;1.0;0.0;0.0;0.0;0.0;-1
4;83;-1.34;0.0;0.0;0.0;0.0;1.0;-1
5;83;8.43;0.0;0.0;0.0;0.0;1.0;10
1;84;-1.23;0.99;0.0;0.0;0.0;0.01;-1
2;84;-0.82;0.98;0.0;0.0;0.0;0.02;-1
3;84;-0.88;0.0;0.0;0.0;0.01;0.99;-1
4;84;5.33;1.0;0.0;0.0;0.0;0.0;-1
1;85;-1.19;1.0;0.0;0.0;0.0;0.0;-1
2;85;9.68;0.03;0.0;0.0;0.0;0.97;10
1;86;-0.12;1.0;0.0;0.0;0.0;0.0;-1
2;86;12.06;1.0;0.0;0.0;0.0;0.0;10
1;87;0.59;0.86;0.0;0.0;0.0;0.14;-1
2;87;0.49;0.01;0.0;0.0;0.0;0.99;-1
3;87;-0.97;0.69;0.0;0.0;0.0;0.31;-1
1;88;-1.47;0.82;0.01;0.0;0.01;0.16;-1
2;88;0.36;1.0;0.0;0.0;0.0;0.0;-1
1;89;0.06;1.0;0.0;0.0;0.0;0.0;-1
2;89;2.45;0.5;0.0;0.0;0.0;0.5;10
1;90;0.19;0.0;0.0;0.0;0.0;1.0;-1
2;90;-1.5;0.54;0.0;0.0;0.0;0.46;-1
3;90;-0.11;1.0;0.0;0.0;0.0;0.0;-1
4;90;5.65;0.99;0.0;0.0;0.0;0.01;10
1;91;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;91;0.68;0.01;0.0;0.0;0.0;0.99;10
1;92;-0.11;1.0;0.0;0.0;0.0;0.0;-1
2;92;1.48;1.0;0.0;0.0;0.0;0.0;-1
3;92;-0.19;0.65;0.0;0.0;0.0;0.35;-1
4;92;-0.12;0.92;0.0;0.0;0.0;0.08;-1
1;93;1.33;0.0;0.0;0.0;0.0;1.0;-1
1;94;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;94;2.82;0.9;0.0;0.0;0.0;0.1;-1
1;95;1.55;1.0;0.0;0.0;0.0;0.0;-1
2;95;-1.49;0.02;0.0;0.0;0.0;0.98;-1
1;96;-1.3;0.0;0.0;0.0;0.0;1.0;-1
2;96;-1.63;1.0;0.0;0.0;0.0;0.0;-1
3;96;5.89;0.01;0.0;0.0;0.0;0.99;10
1;97;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;97;-1.46;1.0;0.0;0.0;0.0;0.0;-1
1;98;9.07;1.0;0.0;0.0;0.0;0.0;10
1;99;1.71;1.0;0.0;0.0;0.0;0.0;-1
2;99;0.49;0.98;0.0;0.0;0.0;0.02;-1
1;100;-0.37;0.99;0.0;0.0;0.0;0.01;-1
2;100;-0.68;0.98;0.0;0.0;0.0;0.02;-1
3;100;9.27;1.0;0.0;0.0;0.0;0.0;10
1;101;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;101;-0.45;0.77;0.0;0.0;0.0;0.23;-1
3;101;-0.84;0.84;0.0;0.0;0.0;0.16;-1
4;101;-1.94;0.83;0.0;0.0;0.0;0.17;-1
5;101;-0.95;0.99;0.0;0.0;0.0;0.01;-1
1;102;0.68;0.0;0.0;0.0;0.0;1.0;-1
2;102;-0.17;0.01;0.0;0.0;0.0;0.99;10
1;103;-0.28;1.0;0.0;0.0;0.0;0.0;-1
2;103;0.98;0.99;0.0;0.0;0.0;0.01;10
1;104;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;104;-0.08;0.98;0.0;0.0;0.0;0.02;-1
3;104;3.41;1.0;0.0;0.0;0.0;0.0;10
1;105;8.06;0.0;0.0;0.0;0.0;1.0;10
1;106;8.8;1.0;0.0;0.0;0.0;0.0;10
1;107;-0.18;0.0;0.0;0.0;0.0;1.0;-1
2;107;7.46;0.62;0.0;0.0;0.0;0.38;-1
3;107;-0.12;1.0;0.0;0.0;0.0;0.0;-1
4;107;-0.56;0.0;0.0;0.0;0.0;1.0;-1
5;107;-0.04;1.0;0.0;0.0;0.0;0.0;-1
1;108;5.4;0.18;0.0;0.0;0.0;0.82;10
1;109;0.7;0.98;0.0;0.0;0.0;0.02;-1
2;109;-1.66;0.0;0.0;0.0;0.0;1.0;-1
3;109;11.52;0.05;0.0;0.0;0.0;0.95;10
1;110;4.3;1.0;0.0;0.0;0.0;0.0;-1
2;110;7.28;1.0;0.0;0.0;0.0;0.0;10
1;111;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;111;-0.33;0.99;0.0;0.0;0.0;0.01;-1
3;111;-0.78;0.0;0.0;0.0;0.0;1.0;-1
4;111;-1.27;1.0;0.0;0.0;0.0;0.0;-1
5;111;-0.58;0.41;0.0;0.0;0.05;0.53;-1
6;111;-0.34;0.0;0.0;0.0;0.0;1.0;-1
7;111;0.76;1.0;0.0;0.0;0.0;0.0;-1
8;111;2.48;0.0;0.0;0.0;0.0;1.0;10
1;112;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;112;2.94;0.0;0.0;0.0;0.0;1.0;-1
1;113;-0.5;0.56;0.0;0.01;0.03;0.4;-1
2;113;0.06;0.0;0.0;0.0;0.0;1.0;-1
3;113;-1.22;0.0;0.0;0.0;0.0;1.0;-1
1;114;-1.41;1.0;0.0;0.0;0.0;0.0;-1
2;114;3.23;1.0;0.0;0.0;0.0;0.0;-1
3;114;-0.67;0.88;0.0;0.0;0.0;0.12;-1
1;115;-2.02;0.1;0.0;0.0;0.0;0.9;-1
2;115;2.56;0.94;0.0;0.0;0.0;0.06;-1
3;115;0.41;0.0;0.0;0.0;0.0;1.0;-1
4;115;-1.32;1.0;0.0;0.0;0.0;0.0;-1
5;115;-0.74;0.0;0.0;0.0;0.0;1.0;-1
6;115;-1.01;0.01;0.0;0.0;0.0;0.99;-1
7;115;-0.29;0.99;0.0;0.0;0.0;0.01;-1
1;116;-1.24;0.9;0.0;0.0;0.0;0.1;-1
2;116;1.76;0.04;0.0;0.0;0.0;0.96;-1
1;117;0.61;0.0;0.0;0.0;0.0;1.0;-1
2;117;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;117;-0.05;0.56;0.0;0.0;0.0;0.43;-1
4;117;-1.13;0.03;0.0;0.0;0.0;0.97;-1
1;118;-0.36;0.99;0.0;0.0;0.0;0.01;-1
2;118;4.33;1.0;0.0;0.0;0.0;0.0;10
1;119;-0.1;1.0;0.0;0.0;0.0;0.0;-1
2;119;2.87;1.0;0.0;0.0;0.0;0.0;10
1;120;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;120;-0.23;0.92;0.0;0.0;0.0;0.08;-1
3;120;-0.09;0.99;0.0;0.0;0.0;0.01;-1
4;120;-0.65;0.01;0.0;0.0;0.0;0.99;-1
1;121;-1.31;1.0;0.0;0.0;0.0;0.0;-1
2;121;-0.48;0.82;0.0;0.0;0.0;0.18;-1
3;121;-1.13;0.01;0.0;0.0;0.04;0.95;-1
4;121;10.99;0.09;0.0;0.0;0.0;0.91;-1
5;121;-1.49;0.48;0.0;0.0;0.0;0.52;-1
6;121;-0.85;0.02;0.0;0.0;0.0;0.98;-1
1;122;-0.25;0.0;0.0;0.0;0.0;1.0;-1
2;122;-0.3;0.01;0.0;0.0;0.0;0.99;-1
3;122;6.12;0.02;0.0;0.0;0.0;0.98;10
1;123;-1.5;1.0;0.0;0.0;0.0;0.0;-1
2;123;0.91;0.0;0.0;0.0;0.0;1.0;-1
3;123;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;124;2.85;0.0;0.0;0.0;0.0;1.0;-1
2;124;-0.56;0.59;0.0;0.0;0.0;0.41;-1
3;124;-0.93;1.0;0.0;0.0;0.0;0.0;-1
4;124;-1.46;0.47;0.0;0.0;0.0;0.53;-1
5;124;-0.37;1.0;0.0;0.0;0.0;0.0;-1
1;125;0.01;0.0;0.0;0.0;0.0;1.0;-1
1;126;-1.09;1.0;0.0;0.0;0.0;0.0;-1
1;127;-0.05;0.95;0.0;0.0;0.0;0.05;-1
2;127;0.54;0.02;0.0;0.0;0.0;0.98;-1
3;127;0.21;1.0;0.0;0.0;0.0;0.0;-1
4;127;-1.06;0.03;0.0;0.0;0.0;0.97;-1
5;127;2.68;0.07;0.0;0.0;0.0;0.93;-1
6;127;-1.46;1.0;0.0;0.0;0.0;0.0;-1
7;127;-0.89;0.02;0.0;0.0;0.0;0.98;-1
1;128;7.12;0.01;0.0;0.0;0.0;0.99;10
1;129;-1.15;0.0;0.0;0.0;0.0;1.0;-1
2;129;-1.24;0.0;0.0;0.0;0.0;1.0;-1
3;129;-0.05;0.5;0.0;0.0;0.0;0.5;-1
4;129;12.9;0.01;0.0;0.0;0.0;0.99;10
1;130;-0.25;0.0;0.0;0.0;0.0;1.0;-1
2;130;-0.15;0.01;0.0;0.0;0.0;0.99;-1
3;130;-1.12;0.99;0.0;0.0;0.0;0.01;-1
4;130;-1.29;0.41;0.0;0.0;0.0;0.59;-1
5;130;-0.16;1.0;0.0;0.0;0.0;0.0;-1
1;131;-0.97;0.99;0.0;0.0;0.0;0.01;-1
2;131;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;131;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;131;-1.81;0.03;0.0;0.0;0.0;0.97;-1
5;131;0.43;1.0;0.0;0.0;0.0;0.0;10
1;132;-0.64;1.0;0.0;0.0;0.0;0.0;-1
2;132;11.83;0.0;0.0;0.0;0.0;1.0;10
1;133;0.05;0.81;0.0;0.0;0.0;0.19;-1
2;133;0.98;1.0;0.0;0.0;0.0;0.0;-1
3;133;1.29;0.0;0.0;0.0;0.0;1.0;10
1;134;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;134;1.11;1.0;0.0;0.0;0.0;0.0;-1
3;134;0.55;0.63;0.0;0.0;0.0;0.36;-1
1;135;1.89;1.0;0.0;0.0;0.0;0.0;-1
2;135;7.6;0.0;0.0;0.0;0.0;1.0;10
1;136;0.47;0.94;0.0;0.0;0.0;0.06;-1
2;136;-0.57;0.0;0.0;0.0;0.0;1.0;-1
3;136;-0.59;0.01;0.0;0.0;0.0;0.99;-1
4;136;3.82;0.02;0.0;0.0;0.0;0.98;10
1;137;-0.74;0.06;0.0;0.0;0.0;0.94;-1
2;137;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;138;-1.22;0.0;0.0;0.0;0.0;1.0;-1
1;139;7.41;0.0;0.0;0.0;0.0;1.0;10
1;140;0.5;0.81;0.0;0.0;0.0;0.19;-1
2;140;6.76;0.0;0.0;0.0;0.0;1.0;10
1;141;9.85;1.0;0.0;0.0;0.0;0.0;10
1;142;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;142;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;142;9.91;1.0;0.0;0.0;0.0;0.0;10
1;143;5.44;0.18;0.0;0.0;0.0;0.82;10
1;144;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;144;8.67;0.0;0.0;0.0;0.0;1.0;10
1;145;0.88;0.98;0.0;0.0;0.0;0.02;-1
1;146;0.3;0.81;0.0;0.0;0.0;0.19;-1
2;146;-1.45;1.0;0.0;0.0;0.0;0.0;-1
3;146;-0.99;0.0;0.0;0.0;0.0;1.0;-1
4;146;-1.26;0.97;0.0;0.0;0.0;0.03;-1
1;147;0.97;0.0;0.0;0.0;0.0;1.0;-1
1;148;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;148;0.61;0.02;0.0;0.0;0.0;0.98;-1
3;148;-1.55;0.17;0.0;0.0;0.0;0.83;-1
4;148;2.03;1.0;0.0;0.0;0.0;0.0;-1
5;148;-0.29;0.99;0.0;0.0;0.0;0.01;-1
1;149;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;149;-0.89;0.01;0.0;0.0;0.05;0.93;-1
3;149;5.47;1.0;0.0;0.0;0.0;0.0;-1
4;149;-0.07;0.92;0.0;0.0;0.0;0.08;-1
5;149;-0.59;0.0;0.0;0.0;0.0;1.0;-1
6;149;-1.67;0.0;0.0;0.0;0.0;1.0;-1
1;150;0.09;0.0;0.0;0.0;0.0;1.0;-1
2;150;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;150;11.23;0.0;0.0;0.0;0.0;1.0;10
1;151;-0.07;0.96;0.0;0.0;0.0;0.04;-1
2;151;-1.19;0.93;0.01;0.0;0.0;0.05;-1
3;151;10.95;1.0;0.0;0.0;0.0;0.0;10
1;152;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;152;8.67;0.0;0.0;0.0;0.0;1.0;10
1;153;7.78;0.99;0.0;0.0;0.0;0.01;-1
2;153;4.34;0.68;0.0;0.0;0.0;0.32;-1
3;153;0.46;0.25;0.0;0.0;0.0;0.75;-1
4;153;0.66;0.04;0.0;0.0;0.0;0.96;-1
5;153;0.43;0.99;0.0;0.0;0.0;0.01;-1
1;154;6.19;0.99;0.0;0.0;0.0;0.01;-1
