N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
8;45;0.06;0.4;0.27;0.01;0.18;0.13;0.02;0;0
9;45;0.08;0.21;0.03;0.01;0.33;0.42;0.02;0;0
10;45;0.15;0.07;0.16;0.25;0.47;0.06;0.02;0;0
11;45;0.14;0.26;0.08;0.08;0.31;0.28;0.02;0;0
12;45;0.15;0.33;0.05;0.03;0.58;0.01;0.05;0;0
1;46;0.68;0.5;0.02;0.04;0.31;0.13;0.08;0;0
2;46;0.92;0.04;0.16;0.61;0.07;0.11;1;1;0
1;47;0.98;0.21;0.07;0.06;0.36;0.3;0.25;0;0
2;47;0.88;0.27;0.07;0.04;0.28;0.33;0.25;0;0
3;47;0.78;0.04;0.05;0.41;0.3;0.2;0.25;0;0
4;47;0.77;0.0;0.02;0.78;0.12;0.08;0.04;0;0
5;47;0.82;0.05;0.07;0.03;0.21;0.64;0.05;0;0
6;47;0.49;0.71;0.04;0.01;0.12;0.12;0.12;0;0
1;48;0.08;0.13;0.06;0.24;0.08;0.49;0.03;0;0
2;48;0.09;0.07;0.2;0.43;0.02;0.27;0.03;0;0
3;48;0.15;0.37;0.09;0.11;0.16;0.26;0.02;0;0
1;49;0.15;0.07;0.04;0.04;0.48;0.37;0.01;0;0
2;49;0.18;0.12;0.02;0.04;0.22;0.6;0.02;0;0
3;49;0.1;0.16;0.02;0.33;0.16;0.33;0.03;0;0
1;50;0.12;0.04;0.66;0.1;0.05;0.15;0.01;0;0
2;50;0.14;0.09;0.45;0.01;0.09;0.35;0.02;0;0
3;50;0.12;0.14;0.62;0.12;0.05;0.07;0.02;0;0
1;51;0.17;0.23;0.19;0.05;0.33;0.2;0.01;0;0
2;51;0.13;0.11;0.19;0.06;0.29;0.35;0.01;0;0
3;51;0.09;0.21;0.13;0.05;0.38;0.24;0.01;0;0
4;51;0.1;0.51;0.1;0.01;0.26;0.11;0.01;0;0
5;51;0.11;0.31;0.05;0.01;0.23;0.4;0.01;0;0
6;51;0.1;0.05;0.1;0.02;0.45;0.38;0.01;0;0
7;51;0.15;0.13;0.09;0.06;0.62;0.1;0.01;0;0
1;52;0.14;0.44;0.07;0.15;0.26;0.08;0.01;0;0
2;52;0.12;0.12;0.07;0.18;0.28;0.35;0.01;0;0
3;52;0.15;0.19;0.3;0.07;0.32;0.12;0.01;0;0
4;52;0.16;0.43;0.11;0.12;0.21;0.12;0.02;0;0
5;52;0.07;0.13;0.04;0.31;0.17;0.35;0.02;0;0
1;53;0.48;0.08;0.07;0.02;0.09;0.75;0.07;0;0
2;53;0.57;0.01;0.01;0.0;0.06;0.93;1;1;0
1;54;0.13;0.51;0.04;0.02;0.3;0.15;0.01;0;0
2;54;0.14;0.31;0.01;0.01;0.24;0.42;0.01;0;0
3;54;0.18;0.18;0.03;0.1;0.29;0.39;0.01;0;0
4;54;0.19;0.22;0.02;0.02;0.41;0.33;0.01;0;0
5;54;0.23;0.29;0.01;0.03;0.3;0.38;0.01;0;0
6;54;0.16;0.2;0.02;0.33;0.15;0.3;0.02;0;0
7;54;0.58;0.05;0.17;0.61;0.03;0.14;0.03;0;0
1;55;0.94;0.48;0.12;0.06;0.07;0.27;0.08;0;0
2;55;0.53;0.78;0.04;0.0;0.03;0.15;0.04;0;0
3;55;0.27;0.09;0.16;0.06;0.07;0.62;0.02;0;0
4;55;0.18;0.25;0.13;0.09;0.11;0.42;0.02;0;0
5;55;0.17;0.12;0.09;0.2;0.15;0.44;0.01;0;0
6;55;0.13;0.18;0.18;0.1;0.27;0.27;0.01;0;0
1;56;0.27;0.31;0.23;0.08;0.11;0.27;0.05;0;0
2;56;0.27;0.38;0.3;0.14;0.1;0.08;0.05;0;0
3;56;0.38;0.17;0.13;0.06;0.07;0.57;0.03;0;0
4;56;0.49;0.32;0.07;0.04;0.14;0.43;1;1;0
1;57;0.82;0.0;0.0;0.0;0.0;0.99;1;1;0
1;58;0.18;0.08;0.05;0.05;0.4;0.42;0.01;0;0
1;59;0.21;0.14;0.03;0.04;0.69;0.1;0.01;0;0
2;59;0.22;0.11;0.01;0.03;0.2;0.66;0.02;0;0
3;59;0.24;0.81;0.0;0.02;0.04;0.13;0.08;0;0
4;59;0.59;0.17;0.19;0.12;0.22;0.3;1;1;0
1;60;0.37;0.2;0.01;0.04;0.28;0.48;1;1;0
1;61;0.65;0.0;0.01;0.01;0.02;0.96;0.04;0;0
1;62;0.16;0.15;0.13;0.11;0.49;0.12;0.04;0;0
2;62;0.17;0.61;0.04;0.01;0.13;0.22;0.02;0;0
1;63;0.14;0.32;0.06;0.02;0.28;0.32;0.06;0;0
2;63;0.15;0.09;0.1;0.03;0.33;0.44;0.03;0;0
3;63;0.16;0.09;0.06;0.02;0.05;0.79;0.01;0;0
1;64;0.05;0.24;0.3;0.17;0.2;0.09;0.02;0;0
2;64;0.12;0.42;0.06;0.06;0.36;0.11;0.02;0;0
3;64;0.16;0.42;0.09;0.02;0.32;0.15;0.05;0;0
4;64;0.15;0.06;0.16;0.27;0.45;0.06;0.03;0;0
5;64;0.14;0.23;0.07;0.08;0.3;0.31;0.08;0;0
1;65;0.06;0.28;0.11;0.08;0.24;0.29;0.02;0;0
2;65;0.13;0.33;0.12;0.02;0.33;0.2;0.02;0;0
3;65;0.11;0.18;0.23;0.04;0.16;0.38;0.01;0;0
1;66;0.51;0.31;0.04;0.03;0.24;0.38;0.03;0;0
1;67;0.19;0.26;0.05;0.1;0.32;0.27;0.03;0;0
2;67;0.13;0.18;0.12;0.16;0.33;0.21;0.04;0;0
3;67;0.28;0.19;0.03;0.07;0.55;0.16;0.02;0;0
1;68;0.38;0.4;0.09;0.01;0.06;0.43;0.02;0;0
2;68;0.24;0.04;0.86;0.0;0.0;0.1;0.03;0;0
3;68;0.28;0.35;0.25;0.16;0.15;0.09;0.03;0;0
4;68;0.36;0.35;0.03;0.06;0.37;0.18;0.03;0;0
5;68;0.53;0.32;0.04;0.06;0.43;0.15;1;1;0
1;69;0.14;0.3;0.05;0.05;0.21;0.39;0.01;0;0
1;70;0.16;0.27;0.01;0.01;0.1;0.61;0.02;0;0
2;70;0.13;0.44;0.09;0.11;0.15;0.22;0.02;0;0
3;70;0.12;0.19;0.13;0.05;0.18;0.45;0.01;0;0
1;71;0.13;0.22;0.05;0.06;0.46;0.2;0.08;0;0
2;71;0.14;0.21;0.05;0.06;0.43;0.26;0.03;0;0
3;71;0.16;0.07;0.1;0.25;0.48;0.1;0.02;0;0
4;71;0.19;0.08;0.06;0.46;0.26;0.15;0.02;0;0
5;71;0.22;0.9;0.04;0.0;0.04;0.02;0.02;0;0
6;71;0.27;0.58;0.19;0.05;0.06;0.11;0.08;0;0
7;71;0.62;0.19;0.2;0.12;0.22;0.28;0.07;0;0
8;71;0.44;0.27;0.06;0.09;0.37;0.22;1;1;0
1;72;1.03;0.2;0.02;0.03;0.57;0.18;1;1;0
1;73;0.77;0.61;0.08;0.03;0.19;0.1;0.01;0;0
2;73;0.69;0.2;0.07;0.04;0.18;0.51;0.01;0;0
3;73;0.81;0.13;0.09;0.06;0.11;0.61;0.01;0;0
4;73;0.85;0.31;0.23;0.11;0.1;0.25;0.02;0;0
5;73;1.05;0.47;0.04;0.01;0.07;0.4;0.05;0;0
6;73;1.48;0.27;0.07;0.03;0.24;0.39;1;1;0
1;74;0.16;0.76;0.01;0.01;0.09;0.13;0.03;0;0
2;74;0.12;0.4;0.25;0.01;0.13;0.21;0.03;0;0
3;74;0.18;0.28;0.14;0.08;0.34;0.16;0.02;0;0
1;75;0.03;0.37;0.05;0.02;0.41;0.16;0.01;0;0
2;75;0.04;0.22;0.02;0.01;0.31;0.44;0.01;0;0
3;75;0.08;0.12;0.04;0.11;0.36;0.38;0.01;0;0
4;75;0.09;0.15;0.02;0.02;0.5;0.31;0.01;0;0
5;75;0.13;0.19;0.01;0.03;0.38;0.39;0.01;0;0
6;75;0.04;0.14;0.02;0.27;0.23;0.33;0.01;0;0
7;75;0.13;0.5;0.03;0.05;0.22;0.21;0.01;0;0
8;75;0.2;0.62;0.2;0.05;0.05;0.07;0.01;0;0
9;75;0.12;0.6;0.16;0.04;0.1;0.1;0.03;0;0
1;76;0.14;0.32;0.13;0.13;0.17;0.24;0.02;0;0
2;76;0.12;0.17;0.12;0.02;0.38;0.3;0.02;0;0
3;76;0.08;0.3;0.41;0.13;0.12;0.04;0.02;0;0
4;76;0.1;0.62;0.09;0.07;0.18;0.05;0.02;0;0
5;76;0.16;0.45;0.08;0.02;0.31;0.14;0.03;0;0
6;76;0.15;0.07;0.16;0.25;0.47;0.06;0.02;0;0
7;76;0.14;0.26;0.08;0.08;0.31;0.28;0.02;0;0
8;76;0.15;0.33;0.05;0.03;0.58;0.01;0.07;0;0
1;77;0.92;0.19;0.02;0.09;0.23;0.48;0.5;0;0
2;77;1.03;0.07;0.02;0.06;0.24;0.61;1;1;0
1;78;0.16;0.79;0.07;0.02;0.07;0.05;0.04;0;0
2;78;0.2;0.52;0.1;0.07;0.09;0.22;0.06;0;0
3;78;0.06;0.04;0.16;0.6;0.02;0.18;0.04;0;0
4;78;0.15;0.22;0.03;0.06;0.29;0.4;0.02;0;0
1;79;0.13;0.06;0.08;0.2;0.35;0.31;0.01;0;0
2;79;0.06;0.1;0.04;0.32;0.28;0.25;0.01;0;0
1;80;1.15;0.03;0.04;0.08;0.64;0.21;0.06;0;0
2;80;1.03;0.0;0.01;0.0;0.62;0.37;1;1;0
1;81;0.23;0.16;0.14;0.07;0.12;0.52;0.03;0;0
2;81;0.27;0.09;0.17;0.05;0.08;0.61;0.02;0;0
3;81;0.18;0.24;0.14;0.07;0.12;0.42;0.01;0;0
4;81;0.17;0.12;0.1;0.17;0.16;0.44;0.01;0;0
5;81;0.12;0.17;0.18;0.09;0.3;0.26;0.01;0;0
1;82;0.18;0.2;0.07;0.16;0.35;0.21;0.04;0;0
2;82;0.14;0.35;0.08;0.09;0.31;0.17;0.03;0;0
3;82;0.16;0.2;0.03;0.19;0.46;0.11;0.02;0;0
4;82;0.14;0.11;0.15;0.12;0.16;0.46;0.01;0;0
5;82;0.13;0.16;0.28;0.28;0.21;0.08;0.01;0;0
1;83;0.84;0.27;0.13;0.04;0.12;0.45;0.08;0;0
2;83;0.5;0.91;0.02;0.0;0.01;0.06;0.04;0;0
3;83;0.34;0.17;0.08;0.03;0.05;0.67;0.03;0;0
4;83;0.28;0.12;0.31;0.11;0.03;0.44;0.02;0;0
5;83;0.2;0.4;0.39;0.12;0.02;0.08;0.02;0;0
1;84;0.91;0.11;0.02;0.05;0.33;0.49;1;1;0
1;85;0.08;0.29;0.13;0.02;0.24;0.32;0.06;0;0
2;85;0.07;0.26;0.12;0.03;0.14;0.45;0.02;0;0
3;85;0.09;0.1;0.31;0.17;0.19;0.23;0.02;0;0
4;85;0.11;0.4;0.11;0.02;0.05;0.42;0.01;0;0
5;85;0.05;0.04;0.02;0.01;0.01;0.92;0.01;0;0
6;85;0.04;0.34;0.21;0.22;0.05;0.17;0.01;0;0
7;85;0.06;0.23;0.04;0.02;0.12;0.59;0.01;0;0
8;85;0.17;0.12;0.75;0.04;0.01;0.07;0.01;0;0
9;85;0.15;0.33;0.19;0.27;0.14;0.08;0.01;0;0
10;85;0.17;0.34;0.03;0.12;0.33;0.18;0.02;0;0
11;85;0.12;0.21;0.14;0.15;0.3;0.2;0.02;0;0
1;86;0.09;0.03;0.41;0.25;0.01;0.3;0.03;0;0
2;86;0.16;0.26;0.07;0.08;0.13;0.46;0.02;0;0
3;86;0.14;0.22;0.03;0.03;0.21;0.51;0.02;0;0
4;86;0.13;0.28;0.19;0.1;0.18;0.25;0.01;0;0
5;86;0.11;0.17;0.19;0.04;0.16;0.44;0.01;0;0
1;87;0.46;0.08;0.09;0.02;0.08;0.74;0.07;0;0
2;87;0.55;0.01;0.01;0.0;0.05;0.93;1;1;0
1;88;0.06;0.16;0.13;0.03;0.43;0.25;0.01;0;0
2;88;0.07;0.43;0.11;0.01;0.32;0.13;0.01;0;0
3;88;0.08;0.25;0.06;0.01;0.27;0.42;0.01;0;0
4;88;0.07;0.04;0.09;0.01;0.46;0.4;0.01;0;0
5;88;0.13;0.15;0.09;0.04;0.63;0.1;0.01;0;0
6;88;0.15;0.06;0.15;0.05;0.13;0.6;0.01;0;0
7;88;0.17;0.05;0.14;0.27;0.47;0.07;0.01;0;0
8;88;0.16;0.21;0.07;0.08;0.31;0.33;0.01;0;0
9;88;0.2;0.18;0.07;0.07;0.45;0.22;0.01;0;0
1;89;0.38;0.1;0.37;0.3;0.06;0.17;0.08;0;0
2;89;0.15;0.76;0.02;0.05;0.02;0.16;0.05;0;0
3;89;0.05;0.05;0.2;0.51;0.01;0.23;0.03;0;0
4;89;0.1;0.23;0.04;0.02;0.11;0.6;0.02;0;0
5;89;0.2;0.1;0.8;0.03;0.01;0.06;0.02;0;0
6;89;0.19;0.33;0.23;0.23;0.13;0.08;0.02;0;0
7;89;0.26;0.35;0.04;0.1;0.33;0.18;1;1;0
1;90;1.05;0.08;0.01;0.13;0.16;0.62;0.06;0;0
2;90;1.2;0.02;0.06;0.64;0.13;0.14;1;1;0
1;91;0.13;0.07;0.29;0.19;0.29;0.17;0.06;0;0
2;91;0.15;0.09;0.07;0.02;0.05;0.77;0.02;0;0
3;91;0.12;0.1;0.13;0.03;0.12;0.63;0.01;0;0
4;91;0.08;0.05;0.09;0.01;0.54;0.32;0.01;0;0
5;91;0.1;0.29;0.04;0.02;0.21;0.44;0.01;0;0
6;91;0.13;0.55;0.08;0.01;0.24;0.12;0.01;0;0
7;91;0.11;0.2;0.1;0.07;0.35;0.27;0.01;0;0
1;92;0.12;0.37;0.33;0.08;0.04;0.18;0.04;0;0
2;92;0.15;0.43;0.14;0.1;0.03;0.31;0.06;0;0
3;92;0.01;0.04;0.19;0.53;0.01;0.23;0.04;0;0
4;92;0.06;0.2;0.04;0.02;0.1;0.64;0.02;0;0
5;92;0.16;0.09;0.81;0.03;0.01;0.06;0.02;0;0
6;92;0.15;0.29;0.25;0.26;0.12;0.08;0.02;0;0
7;92;0.21;0.32;0.04;0.11;0.32;0.2;0.04;0;0
1;93;0.39;0.19;0.12;0.13;0.1;0.47;0.03;0;0
