N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;52;0.78;0.6;0.0;0.04;0.0;0.36;1;1;0
1;53;0.15;0.31;0.01;0.06;0.06;0.56;0.02;0;0
2;53;0.07;0.37;0.01;0.05;0.05;0.53;0.05;0;0
3;53;0.32;0.78;0.01;0.0;0.01;0.19;0.07;0;0
4;53;0.65;0.79;0.0;0.0;0.0;0.2;0.04;0;0
5;53;0.32;0.24;0.0;0.0;0.0;0.76;0.08;0;0
6;53;0.49;0.88;0.0;0.0;0.01;0.11;0.06;0;0
7;53;0.39;0.07;0.0;0.0;0.0;0.93;1;1;0
1;54;1.05;0.94;0.01;0.0;0.0;0.04;0.5;0;0
2;54;0.81;0.98;0.0;0.0;0.0;0.01;1;1;0
1;55;0.88;0.27;0.01;0.0;0.01;0.71;1;1;0
1;56;0.5;0.58;0.3;0.02;0.0;0.1;0.04;0;0
2;56;0.82;0.93;0.0;0.0;0.01;0.06;1;1;0
1;57;0.23;0.88;0.02;0.02;0.03;0.06;0.05;0;0
2;57;0.46;0.73;0.02;0.04;0.01;0.2;0.03;0;0
3;57;0.76;0.33;0.03;0.02;0.01;0.61;0.04;0;0
1;58;0.82;0.19;0.01;0.02;0.0;0.78;1;1;0
1;59;0.63;0.77;0.0;0.0;0.0;0.23;0.03;0;0
2;59;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;60;0.1;0.64;0.0;0.0;0.33;0.03;0.02;0;0
2;60;0.2;0.15;0.09;0.03;0.67;0.07;0.02;0;0
3;60;0.31;0.21;0.03;0.02;0.03;0.72;0.02;0;0
4;60;0.32;0.53;0.02;0.1;0.04;0.3;0.04;0;0
5;60;0.36;0.35;0.01;0.03;0.01;0.6;0.05;0;0
6;60;0.48;0.38;0.06;0.0;0.01;0.55;0.06;0;0
7;60;0.48;0.84;0.02;0.0;0.01;0.13;0.06;0;0
8;60;0.81;0.85;0.01;0.0;0.0;0.13;0.04;0;0
9;60;0.48;0.32;0.0;0.0;0.0;0.67;0.08;0;0
10;60;0.65;0.92;0.0;0.0;0.01;0.07;0.06;0;0
11;60;0.55;0.1;0.0;0.0;0.0;0.9;0.12;0;0
12;60;0.63;0.64;0.01;0.01;0.01;0.33;0.03;0;0
13;60;0.6;0.78;0.02;0.01;0.01;0.18;0.02;0;0
1;61;0.37;0.94;0.01;0.01;0.0;0.05;0.02;0;0
2;61;0.48;0.85;0.0;0.0;0.0;0.14;0.04;0;0
3;61;0.69;0.98;0.0;0.0;0.0;0.02;1;1;0
1;62;0.2;0.63;0.17;0.05;0.11;0.03;0.02;0;0
2;62;0.29;0.58;0.39;0.01;0.01;0.01;0.03;0;0
3;62;0.17;0.94;0.02;0.01;0.0;0.02;0.03;0;0
1;63;0.81;0.99;0.0;0.0;0.0;0.01;0.05;0;0
2;63;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;64;0.46;0.96;0.0;0.0;0.0;0.03;0.03;0;0
2;64;0.73;1.0;0.0;0.0;0.0;0.0;0.07;0;0
3;64;0.46;0.86;0.02;0.03;0.05;0.04;0.05;0;0
4;64;0.83;0.54;0.05;0.0;0.41;0.01;1;1;0
1;65;0.42;0.96;0.0;0.0;0.0;0.03;0.03;0;0
2;65;0.55;0.79;0.01;0.07;0.1;0.04;1;1;0
1;66;0.61;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;66;0.62;0.98;0.0;0.0;0.0;0.02;0.05;0;0
1;67;0.39;0.97;0.01;0.0;0.0;0.02;0.06;0;0
1;68;0.69;0.98;0.01;0.01;0.0;0.0;0.03;0;0
2;68;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;69;0.89;0.22;0.0;0.0;0.01;0.77;0.06;0;0
2;69;0.94;0.14;0.02;0.02;0.02;0.8;1;1;0
1;70;1.03;0.99;0.01;0.0;0.0;0.0;0.08;0;0
2;70;1.0;0.99;0.01;0.0;0.0;0.0;0.1;0;0
3;70;1.07;0.99;0.01;0.0;0.0;0.01;1;1;0
1;71;0.36;0.83;0.07;0.03;0.05;0.02;0.01;0;0
2;71;0.38;0.7;0.22;0.0;0.07;0.0;0.02;0;0
3;71;0.66;0.1;0.21;0.04;0.65;0.0;0.03;0;0
4;71;0.71;0.94;0.02;0.0;0.03;0.0;1;1;0
1;72;0.41;0.47;0.02;0.06;0.01;0.44;0.04;0;0
2;72;0.53;0.45;0.2;0.01;0.01;0.33;0.03;0;0
3;72;0.53;0.86;0.06;0.01;0.01;0.07;0.04;0;0
4;72;0.86;0.9;0.02;0.0;0.0;0.07;1;1;0
1;73;0.93;0.74;0.01;0.0;0.04;0.21;0.05;0;0
2;73;0.89;0.05;0.0;0.0;0.01;0.94;0.07;0;0
3;73;0.81;0.99;0.0;0.0;0.0;0.01;1;1;0
1;74;0.65;0.95;0.0;0.0;0.05;0.0;0.03;0;0
2;74;0.45;0.85;0.03;0.01;0.09;0.02;0.02;0;0
3;74;0.24;0.75;0.12;0.03;0.04;0.07;0.03;0;0
1;75;0.58;0.81;0.0;0.0;0.0;0.18;0.03;0;0
2;75;0.71;0.99;0.0;0.0;0.0;0.01;0.05;0;0
3;75;0.73;0.96;0.03;0.0;0.0;0.01;1;1;0
1;76;0.58;0.01;0.0;0.0;0.0;0.99;1;1;0
1;77;0.99;0.84;0.02;0.02;0.1;0.03;1;1;0
1;78;0.83;0.99;0.0;0.0;0.0;0.0;0.12;0;0
2;78;0.56;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;78;0.59;0.46;0.11;0.01;0.4;0.02;0.03;0;0
1;79;0.1;0.13;0.02;0.03;0.79;0.02;0.02;0;0
2;79;0.32;0.23;0.03;0.02;0.03;0.69;0.02;0;0
3;79;0.34;0.55;0.02;0.1;0.04;0.28;0.04;0;0
4;79;0.38;0.38;0.01;0.03;0.01;0.57;0.04;0;0
5;79;0.5;0.4;0.06;0.0;0.01;0.52;0.04;0;0
6;79;0.49;0.86;0.02;0.0;0.01;0.11;1;1;0
1;80;0.87;0.97;0.01;0.0;0.0;0.02;0.5;0;0
2;80;0.75;0.98;0.0;0.0;0.0;0.01;0.5;0;0
3;80;0.8;0.99;0.0;0.0;0.0;0.0;0.05;0;0
4;80;0.99;0.99;0.0;0.0;0.0;0.01;0.06;0;0
5;80;1.07;0.98;0.0;0.0;0.0;0.01;1;1;0
1;81;0.85;0.06;0.01;0.01;0.01;0.92;1;1;0
1;82;0.87;0.98;0.01;0.0;0.0;0.01;0.05;0;0
2;82;0.89;0.96;0.0;0.0;0.0;0.04;0.07;0;0
3;82;0.81;0.94;0.0;0.0;0.0;0.06;0.07;0;0
4;82;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;83;0.86;0.31;0.03;0.29;0.04;0.32;1;1;0
1;84;0.63;0.88;0.0;0.0;0.0;0.11;0.05;0;0
2;84;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;85;1.0;0.9;0.0;0.0;0.0;0.1;0.04;0;0
2;85;0.76;0.23;0.0;0.0;0.0;0.77;0.06;0;0
3;85;0.93;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;85;1.01;0.99;0.0;0.0;0.0;0.01;1;1;0
1;86;0.73;0.89;0.01;0.02;0.06;0.03;1;1;0
1;87;0.77;1.0;0.0;0.0;0.0;0.0;0.07;0;0
2;87;0.36;0.69;0.12;0.02;0.14;0.04;0.03;0;0
1;88;0.86;0.98;0.0;0.0;0.0;0.01;0.08;0;0
2;88;0.95;0.98;0.01;0.0;0.0;0.01;0.1;0;0
3;88;1.02;0.98;0.01;0.0;0.0;0.01;1;1;0
1;89;0.16;0.13;0.01;0.01;0.85;0.01;0.01;0;0
2;89;0.27;0.92;0.03;0.01;0.01;0.04;0.01;0;0
3;89;0.32;0.71;0.11;0.05;0.06;0.07;0.02;0;0
1;90;0.64;0.18;0.08;0.03;0.18;0.54;0.07;0;0
2;90;0.62;0.98;0.0;0.0;0.0;0.02;0.07;0;0
3;90;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;91;0.67;0.97;0.01;0.0;0.0;0.02;0.5;0;0
2;91;0.72;0.98;0.01;0.0;0.0;0.01;0.06;0;0
3;91;0.93;0.98;0.01;0.0;0.0;0.01;1;1;0
1;92;0.84;0.68;0.02;0.05;0.01;0.23;0.06;0;0
2;92;0.74;0.45;0.23;0.05;0.08;0.19;0.03;0;0
3;92;0.71;0.36;0.05;0.02;0.17;0.4;0.05;0;0
1;93;0.71;0.31;0.04;0.14;0.02;0.49;1;1;0
1;94;0.36;0.98;0.0;0.0;0.0;0.01;0.04;0;0
2;94;0.44;0.96;0.01;0.0;0.01;0.02;0.04;0;0
3;94;0.21;0.95;0.01;0.01;0.0;0.03;0.03;0;0
1;95;0.96;0.88;0.04;0.03;0.03;0.02;0.5;0;0
2;95;0.55;0.82;0.0;0.02;0.01;0.15;0.07;0;0
3;95;0.39;0.76;0.03;0.01;0.02;0.18;0.05;0;0
4;95;0.31;0.01;0.06;0.03;0.89;0.0;0.02;0;0
5;95;0.32;0.44;0.11;0.04;0.38;0.03;0.03;0;0
1;96;0.83;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;96;0.61;0.63;0.12;0.01;0.2;0.03;0.03;0;0
1;97;0.41;0.96;0.02;0.01;0.01;0.0;0.02;0;0
2;97;0.43;0.88;0.05;0.01;0.05;0.01;0.03;0;0
3;97;0.68;0.87;0.02;0.01;0.09;0.01;1;1;0
1;98;1.07;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;98;1.03;0.99;0.0;0.0;0.0;0.01;0.1;0;0
3;98;1.11;0.98;0.0;0.0;0.0;0.01;1;1;0
1;99;0.99;0.5;0.0;0.0;0.0;0.49;0.03;0;0
2;99;0.88;0.32;0.0;0.01;0.01;0.67;0.08;0;0
3;99;0.85;0.61;0.0;0.0;0.0;0.38;0.05;0;0
4;99;0.98;0.99;0.0;0.0;0.0;0.0;0.1;0;0
5;99;1.07;0.99;0.0;0.0;0.0;0.01;1;1;0
1;100;0.7;0.95;0.0;0.0;0.0;0.05;0.05;0;0
2;100;0.81;0.08;0.0;0.02;0.0;0.91;0.05;0;0
3;100;0.65;0.67;0.0;0.0;0.0;0.33;1;1;0
1;101;0.64;0.61;0.03;0.06;0.25;0.05;0.04;0;0
2;101;0.85;0.89;0.01;0.01;0.06;0.02;1;1;0
1;102;0.61;0.12;0.01;0.01;0.0;0.86;1;1;0
1;103;0.21;0.8;0.17;0.01;0.0;0.02;0.01;0;0
2;103;0.05;0.48;0.38;0.02;0.02;0.11;0.01;0;0
1;104;0.9;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;104;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;105;0.65;0.02;0.0;0.01;0.0;0.98;1;1;0
1;106;0.66;0.98;0.01;0.0;0.0;0.01;0.03;0;0
1;107;0.62;0.99;0.0;0.0;0.01;0.0;0.03;0;0
1;108;0.52;0.07;0.0;0.0;0.0;0.93;0.07;0;0
2;108;0.51;0.09;0.0;0.0;0.0;0.9;1;1;0
1;109;0.61;0.68;0.21;0.01;0.09;0.0;0.02;0;0
2;109;0.89;0.9;0.03;0.01;0.06;0.0;1;1;0
1;110;0.84;0.96;0.01;0.0;0.0;0.02;0.5;0;0
2;110;0.66;0.99;0.0;0.0;0.0;0.0;1;1;0
1;111;0.67;0.55;0.43;0.01;0.01;0.01;0.04;0;0
2;111;1.0;0.99;0.0;0.0;0.0;0.0;1;1;0
1;112;0.99;0.43;0.08;0.22;0.07;0.19;1;1;0
1;113;0.22;0.69;0.06;0.01;0.21;0.03;0.02;0;0
2;113;0.37;0.07;0.08;0.05;0.78;0.02;0.03;0;0
3;113;0.59;0.84;0.01;0.02;0.09;0.04;0.08;0;0
4;113;0.28;0.86;0.02;0.02;0.08;0.02;0.04;0;0
5;113;0.37;0.87;0.07;0.01;0.03;0.02;0.07;0;0
1;114;0.8;0.23;0.09;0.02;0.19;0.47;1;1;0
1;115;0.7;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;115;0.53;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;116;0.77;0.0;0.0;0.0;0.0;1.0;1;1;0
1;117;0.51;0.97;0.0;0.0;0.0;0.02;0.03;0;0
2;117;0.6;0.58;0.07;0.02;0.22;0.12;0.04;0;0
3;117;0.61;0.98;0.0;0.0;0.0;0.01;1;1;0
1;118;1.0;0.98;0.01;0.0;0.0;0.01;1;1;0
1;119;0.8;0.98;0.0;0.0;0.01;0.0;0.1;0;0
2;119;0.71;0.99;0.0;0.0;0.0;0.0;0.12;0;0
1;120;0.23;0.74;0.03;0.04;0.17;0.01;0.03;0;0
2;120;0.26;0.87;0.06;0.01;0.05;0.01;0.03;0;0
3;120;0.42;0.93;0.02;0.02;0.02;0.01;1;1;0
1;121;0.78;0.83;0.01;0.01;0.14;0.02;1;1;0
1;122;0.67;0.08;0.01;0.01;0.01;0.9;1;1;0
1;123;0.4;0.47;0.01;0.03;0.34;0.15;0.02;0;0
2;123;0.68;0.48;0.4;0.01;0.01;0.1;0.02;0;0
3;123;0.7;0.99;0.0;0.0;0.0;0.01;0.04;0;0
4;123;0.93;0.99;0.0;0.0;0.0;0.01;1;1;0
1;124;0.74;0.0;0.0;0.0;0.0;0.99;0.08;0;0
2;124;0.54;0.22;0.07;0.01;0.0;0.69;0.12;0;0
3;124;0.54;0.5;0.03;0.01;0.0;0.46;0.08;0;0
4;124;0.73;0.93;0.01;0.0;0.01;0.04;0.06;0;0
5;124;0.69;0.01;0.0;0.0;0.0;0.98;1;1;0
1;125;0.38;0.97;0.02;0.0;0.0;0.0;0.02;0;0
2;125;0.59;0.6;0.39;0.0;0.0;0.0;0.03;0;0
3;125;0.47;0.78;0.12;0.01;0.08;0.01;0.03;0;0
4;125;0.62;0.18;0.01;0.0;0.81;0.0;0.04;0;0
5;125;0.83;0.99;0.01;0.0;0.0;0.0;0.05;0;0
6;125;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;126;0.73;0.15;0.0;0.0;0.0;0.84;1;1;0
1;127;0.5;0.98;0.0;0.0;0.0;0.01;0.03;0;0
2;127;0.62;0.99;0.0;0.0;0.0;0.01;0.06;0;0
3;127;0.72;0.99;0.0;0.0;0.0;0.01;0.07;0;0
4;127;0.79;0.99;0.0;0.0;0.0;0.01;1;1;0
1;128;0.47;0.64;0.0;0.01;0.0;0.35;0.02;0;0
2;128;0.61;0.66;0.0;0.0;0.0;0.32;0.04;0;0
3;128;0.8;0.96;0.0;0.0;0.0;0.03;0.07;0;0
4;128;0.84;0.99;0.0;0.0;0.0;0.01;1;1;0
1;129;0.74;0.75;0.12;0.0;0.01;0.11;1;1;0
1;130;0.82;0.96;0.0;0.0;0.0;0.04;1;1;0
1;131;0.64;0.07;0.0;0.0;0.0;0.93;1;1;0
1;132;0.41;0.38;0.1;0.07;0.43;0.02;0.01;0;0
2;132;0.33;0.9;0.01;0.01;0.0;0.07;0.02;0;0
3;132;0.6;0.99;0.0;0.0;0.0;0.0;0.05;0;0
4;132;0.28;0.81;0.02;0.04;0.05;0.08;0.04;0;0
1;133;0.26;0.85;0.02;0.01;0.01;0.11;0.02;0;0
1;134;0.71;0.34;0.0;0.0;0.0;0.66;0.17;0;0
2;134;0.8;0.11;0.0;0.0;0.0;0.89;1;1;0
1;135;0.58;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;135;0.65;1.0;0.0;0.0;0.0;0.0;0.06;0;0
3;135;0.28;0.98;0.0;0.0;0.0;0.02;0.02;0;0
1;136;0.87;0.84;0.01;0.0;0.01;0.13;1;1;0
1;137;0.79;0.97;0.03;0.0;0.0;0.0;0.06;0;0
2;137;0.76;0.96;0.0;0.0;0.0;0.04;0.1;0;0
3;137;0.72;0.98;0.0;0.0;0.0;0.01;0.04;0;0
1;138;0.82;0.0;0.0;0.0;0.0;1.0;1;1;0
1;139;0.56;0.64;0.31;0.01;0.0;0.04;0.04;0;0
2;139;0.89;0.98;0.0;0.0;0.0;0.01;1;1;0
1;140;0.82;0.06;0.0;0.0;0.0;0.94;1;1;0
1;141;0.59;0.66;0.01;0.0;0.0;0.33;0.04;0;0
2;141;0.43;0.95;0.04;0.0;0.0;0.01;0.03;0;0
3;141;0.53;0.8;0.1;0.0;0.01;0.09;0.04;0;0
4;141;0.68;0.91;0.0;0.0;0.0;0.08;1;1;0
1;142;0.4;0.87;0.01;0.01;0.0;0.12;0.02;0;0
2;142;0.51;0.7;0.0;0.0;0.01;0.28;0.04;0;0
3;142;0.7;0.97;0.0;0.0;0.0;0.03;0.07;0;0
4;142;0.76;0.99;0.0;0.0;0.0;0.0;1;1;0
1;143;0.76;0.69;0.05;0.01;0.02;0.22;0.03;0;0
2;143;0.74;0.93;0.01;0.0;0.01;0.05;1;1;0
1;144;0.34;0.78;0.02;0.01;0.04;0.15;0.05;0;0
2;144;0.33;0.99;0.01;0.0;0.0;0.0;0.04;0;0
3;144;0.27;0.25;0.14;0.01;0.58;0.01;0.02;0;0
4;144;0.2;0.03;0.06;0.03;0.88;0.0;0.02;0;0
5;144;0.18;0.62;0.19;0.04;0.1;0.04;0.03;0;0
6;144;0.27;0.53;0.44;0.01;0.01;0.01;0.04;0;0
7;144;0.27;0.05;0.95;0.0;0.0;0.0;0.04;0;0
8;144;0.18;0.91;0.03;0.01;0.0;0.04;0.02;0;0
9;144;0.02;0.92;0.02;0.0;0.01;0.05;0.02;0;0
1;145;0.42;0.42;0.0;0.0;0.0;0.58;1;1;0
1;146;0.43;0.84;0.01;0.01;0.0;0.15;0.01;0;0
2;146;0.31;0.37;0.02;0.02;0.47;0.12;0.01;0;0
3;146;0.6;0.28;0.63;0.01;0.01;0.07;0.02;0;0
4;146;0.63;0.99;0.0;0.0;0.0;0.01;0.04;0;0
5;146;0.85;0.98;0.0;0.0;0.0;0.01;1;1;0
1;147;0.97;0.03;0.0;0.0;0.0;0.97;1;1;0
1;148;0.84;0.81;0.0;0.0;0.0;0.18;0.5;0;0
2;148;0.57;0.82;0.0;0.0;0.0;0.17;0.17;0;0
3;148;0.52;0.89;0.0;0.0;0.0;0.11;0.05;0;0
4;148;0.73;0.94;0.0;0.0;0.0;0.06;0.5;0;0
5;148;0.73;0.97;0.02;0.0;0.0;0.01;0.17;0;0
6;148;0.7;0.69;0.0;0.0;0.0;0.31;0.03;0;0
7;148;0.65;0.91;0.0;0.0;0.01;0.08;0.01;0;0
8;148;0.55;0.09;0.0;0.0;0.0;0.91;0.01;0;0
